PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
6d9b202c9,fa90fa5b1ee11c86938398b60abc32cb,1,4,307,41326,0,10.0,1,1,1,3,4,0.012827140494136635,0.07540463802595043,0.18108314294801306,0.34978020787838693,0.380904870653513
54791dc58,d354f29091eed622077faaa0915b1c41,1,2,307,41326,0,3.0,1,1,1,2,2,0.024156315789606184,0.2983336582797769,0.32887236322218866,0.18990036172995423,0.15873730097847405
b36616178,f1ef4bef6ae16604d7a9025549d267e9,2,7,254,41326,0,7.0,1,1,1,2,3,0.023051789193033252,0.1434798457327879,0.2522676158355483,0.321700955329344,0.2594997939092864
2ac4dd8c2,2ed5e6622e8d49859f21f05895acbb02,2,5,264,41401,100,5.0,1,1,1,3,2,0.039058244206293724,0.3051646950462847,0.3215188409972608,0.17808652094852603,0.15617169880163467
29f54c6ff,edd50c202ca64fc1c596f33a1e7a07da,2,2,265,41401,0,4.0,1,1,1,2,2,0.03511602812322513,0.30776483181366776,0.3680798431286986,0.22314394876902657,0.06589534816538184
48b418070,41fe1118eb61063bd10f3268953936da,1,60,10,41401,0,2.0,1,1,1,3,4,0.029466491645631608,0.1292695675129386,0.18943904443002246,0.2273403137707311,0.4244845826406762
c7eac7b01,f98fe65b3bb68db1970f3f85135e3f26,2,4,265,41401,0,5.0,1,1,1,2,2,0.03745517649917185,0.26186743377159055,0.28254150167142267,0.2125876838501702,0.20554820420764455
8e0d65b3e,310cd86ec76858f026b95e421b833294,1,120,20,41326,0,1.0,1,1,1,1,4,0.03902456903791749,0.2353105990003441,0.2235766059349392,0.25024481051293845,0.2518434155138608
9a34ddc8b,6842e4eee37d89afb73e4254fd198bcb,1,12,307,41326,0,2.0,1,1,1,2,4,0.017135230503443115,0.10330158537447208,0.18157055768030103,0.2528632880794545,0.4451293383623292
ff9f62e79,25d364ddacb543bb7a291911958af392,2,17,266,41326,0,3.0,1,1,1,3,4,0.03506201343790292,0.23542908288339703,0.2511901900729083,0.1923501567776721,0.2859685568281196
4a6ee5d02,4d8fde07f6c9e2d46b8dff04ad911e2b,2,2,266,41401,0,2.0,1,0,1,2,2,0.02006922763674723,0.22862319692402622,0.304028778567895,0.1774390105435851,0.2698397863277464
474bccd75,8990faa0bc978c8f5604caeca57374ee,1,48,307,41326,0,2.0,1,1,1,2,4,0.01719203344901907,0.10197041029174192,0.15128447703241932,0.1969299105118345,0.5326231687149853
e4abb93bf,a122520ed8898a9d95086890fd0e3f1d,1,4,307,41332,0,2.0,1,1,1,3,4,0.019047187463348898,0.15356271944405436,0.2240308734619084,0.1994436078167481,0.40391561181394037
120805f93,bfa8d32cc12199d2eab33057963bae7c,2,12,305,41326,0,2.0,1,1,1,3,4,0.020779120520017996,0.09391186454710539,0.17871953222705886,0.18186922948497738,0.5247202532208404
2acf3fdce,ca58077c7cd1124f91f76ec54937aaea,2,12,285,41326,0,2.0,1,1,1,1,1,0.09163117153789628,0.3513256633862904,0.25051784643042824,0.15857797337537813,0.1479473452700069
e1ecc1b26,ade404aff4df59c811a26246f3b10b20,2,3,266,41401,0,3.0,1,1,1,2,2,0.01839801348026118,0.2581257736907602,0.2994127080932291,0.24172666039745422,0.18233684433829522
a8cdba660,10f070fe1c098a8f58fe6ced493f2a8e,1,1,307,41326,0,11.0,1,1,1,4,2,0.014330157109897816,0.1692601043834541,0.3588012644665753,0.32424646863513873,0.13336200540493406
9bcd62ef1,d0d416c617213a17f3baf64dccdf554d,1,36,78,41401,0,4.0,1,1,1,3,4,0.03598640032482283,0.17860903631864744,0.22875527283147057,0.22752048719006693,0.3291288033349922
c3f2f166d,13e30717f49ea56c325305aec4e03559,1,12,307,41326,0,1.0,1,1,1,4,4,0.008970969873269197,0.08093073579070167,0.1567944992046954,0.182423900452731,0.5708798946786027
687e9c33c,7f74401ff1a7ca18737bc527ccf23a45,1,2,307,41327,80,1.0,1,1,1,4,4,0.01715299164982106,0.1433082214449331,0.30339789943920964,0.23003176323868552,0.3061091242273508
bb5f471dd,d5eaec548f716a75d0e517a02548a46e,1,36,78,41330,0,1.0,1,1,1,2,4,0.0185720992378459,0.11274703209915643,0.17235770772279296,0.22320027659840916,0.4731228843417955
0aaf6976a,13b3c0d8590208d6e60e7118bc3b98d1,2,1,265,41401,0,13.0,1,1,1,2,2,0.025487960007032878,0.29833173728980283,0.35397094623095143,0.25213074321728474,0.07007861325492803
45600eaab,f01e3c8a2650ce3eabb08e3346b5f543,2,1,283,41401,0,3.0,1,1,1,1,2,0.037397884893287006,0.2940945900031919,0.2948359055307018,0.1743776650533669,0.1992939545194523
dcba09ff1,b607eb7ae80024c9a6a3975bd41a4f8b,1,0,307,41401,0,5.0,1,1,1,1,4,0.015283050317041339,0.13039844502717401,0.21485521992738496,0.2128665963180808,0.4265966884103188
d7f938acd,0008ef529da74e9701db7eaaa4d9115a,1,2,307,41326,0,4.0,1,1,1,1,2,0.014072100401450502,0.13385584358695274,0.3132374170398013,0.23865388283195088,0.30018075613984463
ea11b6f12,6e7b6af9b1da8082af799a663b130144,1,2,307,41326,30,3.0,1,1,1,3,2,0.01651453245123276,0.21321914954675505,0.3223414385054115,0.23305484539106247,0.21487003410553815
3332eb59c,6144480d3ba7191b4c6cb414377e5312,1,2,307,41326,0,5.0,1,1,1,4,2,0.021618522423631985,0.249272123857149,0.267024829409657,0.22268193611911574,0.2394025881904464
b3e19ff68,a6f2c5597507a6c99389df8df7cf01fa,2,36,306,41326,0,0.0,0,1,1,4,4,0.028771398083090902,0.08702083881286007,0.13877859440052032,0.1288276651227342,0.6166015035807946
594e3dc3f,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,1.0,1,1,1,4,4,0.015691213844379222,0.09178127604470539,0.170406874410907,0.18334704305058339,0.538773592649425
fbb112b7e,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,4.0,1,1,1,3,2,0.01608281074123766,0.217898498402469,0.31845445526643573,0.282312342143341,0.1652518934465166
d14d62508,fd5457d594938e4ece766cae6eaea6a5,1,1,307,41401,0,2.0,1,1,1,2,4,0.023286935126234833,0.191019768782662,0.28706021909515067,0.20382950252809126,0.29480357446786126
5de61cf6b,2fd71579abb6b187630197e7d5b3f1db,2,2,266,41326,0,3.0,1,1,1,2,1,0.024327346520808767,0.3163787157622057,0.31561184989080204,0.19833027102289683,0.14535181680328665
b9590d4de,2181fc2a61447996c1e5cee02738b5c3,2,2,292,41401,0,1.0,1,1,1,0,1,0.05453164522638325,0.41162382961615207,0.2642655421949038,0.12623331931076104,0.14334566365179977
747c82f83,365de0555b7bfb8f4b6d0bdddf76c72a,1,2,307,41326,80,9.0,1,1,1,2,2,0.01516868779201728,0.1809052269656553,0.37799102817071945,0.3094192823780251,0.1165157746935829
3004c3401,79822972785816f4393293afe2616d1d,2,3,266,41401,0,3.0,1,1,1,4,2,0.02037233920786778,0.23690623492532553,0.3259491854186815,0.20448843139979703,0.21228380904832814
c737c30d7,a52131699bc8ae1a76da9109a968eebe,1,17,307,41401,150,1.0,1,1,1,4,4,0.012779266634524127,0.07651406583593129,0.1492451539810043,0.2382969866611057,0.5231645268874346
03b0568b3,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,5.0,1,1,1,3,4,0.01781391606841596,0.1303276161223093,0.20021971010003603,0.19064927582580193,0.46098948188343664
987baa1c7,c28d7a4697a2b731ec973c4c95ff8321,2,48,299,41326,20,4.0,1,1,1,2,2,0.03205693456762374,0.28161352804343526,0.3221922944342399,0.17528519068774043,0.18885205226696083
70b3d1f9c,0fe2f817659a685538bbbf5c90b7b8b7,2,1,266,41326,0,1.0,1,1,1,2,2,0.036242333509662585,0.3214456539376028,0.3288587966060026,0.1421388534678231,0.17131436247890897
27456ec0f,c6b4576571bdfcf30804b96593efcf3b,2,5,266,41326,150,4.0,1,1,1,2,2,0.018473295634549632,0.2338123777759005,0.2857599550652447,0.18301087734396376,0.2789434941803415
5c28a8cec,aa66486163b6cbc25ea62a34b11c9b91,1,8,307,41326,0,3.0,1,1,1,2,4,0.01604026026935273,0.10279165649860976,0.20801512436899552,0.23681008421366895,0.43634287464937316
2c8ae4c7e,54d38ef98d952efc45bfbe7e59cc1a8d,1,4,307,41326,0,2.0,1,1,1,4,4,0.01436243754002893,0.1114236995337709,0.1627596091165113,0.1437642710413034,0.5676899827683853
cd7bea671,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,3.0,1,1,1,3,4,0.01592657580582105,0.1585999555260961,0.28377640896306167,0.20037242775655764,0.3413246319484635
7bda94ad0,c5b3af899b05bca05c0b0fb01a19faa4,2,72,266,41326,0,10.0,1,1,1,4,3,0.019455784885700628,0.09947333312028439,0.19507347902159958,0.35083016694094654,0.3351672360314689
ab4b4681b,28ce7dd7825356214ee3325c2b1a9e43,2,12,266,41325,0,4.0,1,1,1,4,4,0.017518905155230264,0.07848938386713356,0.12350661072697489,0.10658487968583812,0.6739002205648232
aa189a931,4e9f9a3804795b86c27dd86f7fe05029,1,12,307,41327,0,2.0,1,1,1,4,4,0.010345136164439658,0.07639120512399951,0.1649525302648581,0.14575827824538556,0.6025528502013171
d0bc14f47,f058aca9038b401cfaaec762e14766da,2,12,266,41401,0,2.0,1,1,1,4,4,0.01919877309114047,0.0953938609118751,0.16168403060955638,0.1622396656707474,0.5614836697166806
eab8c8c03,9e83c90a8d68ce85608ca1ad5a6bc5a5,1,22,20,41401,0,0.0,0,1,1,3,4,0.0648766169300074,0.14939863774875886,0.15996540437666337,0.11651826883774472,0.5092410721068256
3b4a987ba,6b624ec0157ee1727cebfa9dcaca458e,1,36,307,41326,0,3.0,1,1,1,4,3,0.018931979146540195,0.2451532082722092,0.26841476747282894,0.2751126181889251,0.1923874269194965
1bbb46822,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,1.0,1,1,1,3,2,0.02738947872176625,0.3121939831527291,0.36854697221892113,0.15054183402039634,0.14132773188618722
5c546c236,655bd08f522480595e4c5d85dfb94be3,2,4,299,41336,0,1.0,1,1,1,4,1,0.04488583727702947,0.29089088483821557,0.21303017317646147,0.16097929741663872,0.2902138072916547
702bee848,5f7f89a013b3ad71145ab465c06f3b6e,1,12,307,41326,0,5.0,1,1,1,2,4,0.010629544562869523,0.09414826357914548,0.23986710156675697,0.2540766942087014,0.4012783960825266
66757255c,6321354311f266ac1480177e03084154,1,7,307,41326,50,1.0,1,1,1,4,4,0.023747991450834803,0.14186875494874554,0.17946745428257913,0.13987546357445682,0.5150403357433837
0b0f596b5,8bb437e94e4664422536b5c3ce3682af,1,2,307,41401,0,4.0,1,1,1,1,2,0.018803366050123428,0.22975776502950931,0.31490762844663034,0.1757966701362814,0.2607345703374556
938bcf142,456afdb87e5ca8b04f1355e76560b3b4,1,3,307,41326,0,2.0,1,1,1,4,4,0.010644679831778123,0.07269408843933582,0.1951168622735684,0.18336504146511085,0.5381793279902068
bea72e6c5,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,24,307,41326,0,24.0,1,1,1,4,4,0.006122135913553654,0.022149478350302246,0.09550380690035017,0.2510964400196134,0.6251281388161806
52e555a3a,95481e953f8aed9ec3d16fc4509537e8,1,1,307,41326,0,3.0,1,1,1,1,1,0.019885133563592946,0.37659382718361306,0.329320524056253,0.1889238401864141,0.08527667501012683
3998bcfec,1494cfa51eba6416019f1c4405ee4d27,1,1,307,41332,0,1.0,1,1,1,2,4,0.009399830602013038,0.12571026271848346,0.28999954991401683,0.2160671910049148,0.3588231657605718
e62e5aa26,99fd9e6b23fa5e4b4c7c4928aae54cf5,1,3,307,41326,0,9.0,1,1,1,2,3,0.014572361908049732,0.14192461161112424,0.3033189614610382,0.31052155722740127,0.22966250779238653
933e0a3e8,730b18c2240cb23d7e2494785f97fb14,2,5,266,41401,0,4.0,1,1,1,4,4,0.029658825201254915,0.19363659451204515,0.2615145518020111,0.198295346002832,0.31689468248185687
1eb8a0278,b37cf354602be319b4d56cf07e7bb4f4,1,16,205,41401,0,3.0,1,1,1,1,1,0.05627276195111924,0.3510100476777338,0.28740415942879777,0.14748009383026484,0.1578329371120845
d5df16a32,e62135526c27156b8479420aad166317,2,2,266,41326,0,5.0,1,1,1,2,2,0.023991159345866646,0.2744373077504851,0.326894083949757,0.25574116195877106,0.11893628699512028
06296e4e2,550e496b62e645bffa3dd9c147ba264c,2,2,265,41327,0,6.0,1,1,1,4,4,0.042184211156319054,0.22537422075415092,0.2439240429365057,0.23609920639459048,0.25241831875843385
207d61997,0e16f3f8fee1f9b713c1deb3e00bf574,1,7,205,41326,0,8.0,1,1,1,1,2,0.04576437641921638,0.23526797051268675,0.2736208058556822,0.2713085374643135,0.1740383097481011
38a81271c,63f669053385440aab45382b0c925927,2,13,266,41326,0,5.0,1,1,1,4,2,0.0259178727308549,0.2466237328537021,0.30229345873385666,0.24123651418478975,0.18392842149679658
65d10be4d,2864803699884df90ac135583b02ec70,1,3,307,41326,0,3.0,1,1,1,3,2,0.01961379320797608,0.14653537455281584,0.29846511596521574,0.2414550887087403,0.29393062756525207
c7b468b32,3d7ca3cab309518e6512aa02984e809e,1,12,307,41326,0,1.0,1,1,1,4,4,0.017373990228848567,0.1403583376568431,0.23713076621222942,0.1847684551355583,0.4203684507665205
6df350974,bd7e6c4d22aa1ab09139c0265b099024,2,3,266,41401,0,9.0,1,1,1,2,2,0.014234632768127455,0.17371208139041208,0.37624451621602617,0.2773494399241023,0.15845932970133186
249112486,25174bb92f7f92ddabe20c6c84e53bb6,1,2,307,41326,0,1.0,1,1,1,4,4,0.02049341992166507,0.1777437955158398,0.2839927276332382,0.23145036007756534,0.2863196968516916
8f85e69ee,930a31cee18dfc2911633da8668a0e3b,2,10,266,41401,0,8.0,1,1,1,3,4,0.01664738308788163,0.0648881526933326,0.22704174440428354,0.256954893904115,0.43446782591038724
b243b8e93,77142a6b20cdf4790682f974b40cccd1,1,2,307,41326,0,5.0,1,1,1,1,2,0.01926142087913704,0.21122829002057067,0.3433409470792626,0.28368083763872376,0.142488504382306
89523a695,e152e5e40576eadf4b1a286a1d3baf13,1,2,307,41326,0,2.0,1,1,1,3,2,0.026425270840564986,0.21007229993191157,0.35691160569936664,0.21564799644308855,0.19094282708506818
4f0eacbdd,5be13320d12dc6478d94268d6e103e56,2,4,266,41401,0,8.0,1,1,1,1,2,0.026609965971567524,0.24106171688280675,0.27636231678632156,0.2373468696797182,0.21861913067958602
b5fcc079e,39d5ffacd8e7420d8d4e26177f63cfae,1,60,109,41326,0,5.0,1,1,1,3,4,0.034418683671570034,0.199174358830427,0.25144536730811623,0.25560794029374073,0.259353649896146
53976b229,1458ff3e0971d8d1e60907f35b91e50e,2,2,266,41326,30,6.0,1,1,1,4,2,0.021484936900394703,0.2322815431298801,0.31821742949002374,0.19937216658568596,0.22864392389401544
f4ed1a08e,3554aa44f8737bf17937be3b8231a79a,2,12,266,41401,0,2.0,1,1,1,4,4,0.027056440346445297,0.1276196440451187,0.16427019515477162,0.20310904074514297,0.4779446797085215
2f3227612,b83f8e5564176a40d05a6f395843ae85,2,2,266,41326,0,5.0,1,0,1,1,2,0.038954454771985315,0.303218579231514,0.3165083527303467,0.19257990367556474,0.14873870959058913
ba66a7a82,358931b3302a61f3e8c663f02c7209cd,2,0,292,41326,0,1.0,1,1,1,1,1,0.04013781856507412,0.35845899390315306,0.2816308003153028,0.1445116428679074,0.17526074434856265
d4e83ee5b,3b074cadd2350de62dca7056b9bab6f4,1,2,307,41326,0,8.0,1,1,1,3,3,0.010179421355612636,0.15457226154491602,0.2775779211566265,0.38024713201958793,0.17742326392325694
00a1f270a,7b107e61f7d24a581e46e0abc4d2a7a7,2,6,266,41326,0,5.0,1,1,1,4,4,0.02294872662303282,0.1100777635618757,0.1995974409641969,0.13684440363415398,0.5305316652167406
74e316be1,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,2.0,1,1,1,2,4,0.017989747533671167,0.14491846736390374,0.22075137981858367,0.18557753080764416,0.43076287447619727
039509c40,9a4be7e6bde329e59d401d4cbf482a3f,1,1,307,41326,0,4.0,1,1,1,1,2,0.01890965286357502,0.2373142647901032,0.35888806850550226,0.2517982234415732,0.13308979039924623
eeb60466e,a737fc2b081796a4d1eed7765a822a70,1,2,307,41327,0,5.0,1,1,1,1,2,0.02883544779924546,0.20524573152927944,0.28323026419214703,0.20322735764719832,0.2794611988321297
c6cdbebfa,95eab75701bfbddafb9e1e01e1ee9214,2,3,265,41326,50,3.0,1,1,1,1,1,0.041026762150629066,0.32153496320820085,0.3075267496004711,0.19344463072845752,0.13646689431224154
82137b39f,d372aa7115ee3c2e5e4796462dec984b,1,19,307,41326,80,3.0,1,1,1,4,4,0.005086389553953029,0.03183735452198076,0.1252852347685709,0.16316828265114908,0.6746227385043463
28b64c198,208afca7a9ce199ed9786bd1ed135129,2,11,266,41326,50,5.0,1,1,1,4,4,0.01960369876911962,0.10521321146623366,0.2177643225473264,0.19013474089265264,0.4672840263246677
f70251906,d372aa7115ee3c2e5e4796462dec984b,1,37,307,41326,0,5.0,1,1,1,4,4,0.0056240813391430665,0.03878012882289737,0.1295078397571704,0.14665877391908275,0.6794291761617065
9d76ed82f,7dc96c2ab82bb1a3d1e77567c4790255,2,4,288,41326,250,3.0,1,0,1,2,1,0.0645347465610225,0.29949992606942777,0.22722237318149047,0.13761914373560613,0.27112381045245315
e83f846eb,c00756f2bdd8fa88fc9f07a8309f7d5d,1,3,307,41401,0,6.0,1,1,1,1,4,0.023566636398131505,0.12964644031603925,0.22721394687519553,0.2381627381907912,0.38141023821984243
60b9421cc,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,6,307,41326,0,1.0,1,1,1,3,4,0.007090437588110698,0.054736351634431905,0.13806578294760474,0.1728256621775069,0.6272817656523458
72a7cb335,3ca325f1d711439ac5a94cfd3b1b0ea1,2,1,266,41326,0,7.0,1,1,1,2,2,0.01871536589860694,0.305222885639651,0.3393689025987054,0.21507177348625814,0.12162107237677854
0bd4aed6b,ff2d70646328f4a76ea3e68a898119c7,1,5,307,41326,0,0.0,0,1,1,4,4,0.022702593588287627,0.06794457189463757,0.08904214178103599,0.0823931614680956,0.7379175312679431
ae03f99f2,5788b8639ed178795510a8cbe72ccc28,1,1,307,41326,0,5.0,1,1,1,3,2,0.01844383219054976,0.1623067809341664,0.3331900386687427,0.21963863362553535,0.26642071458100575
5a1010bca,ae4394e8ba8b24f81653f32b8d27fdd7,2,7,266,41401,0,2.0,1,1,1,2,4,0.028508713829049098,0.21240441269668242,0.2515950974566085,0.16125656955837975,0.3462352064592801
6a5c652b5,e0f213753425c03ce14319df98976779,1,4,307,41401,1,1.0,1,1,1,4,4,0.008827314854716896,0.09285015335480035,0.23033884904209986,0.23538779669415497,0.432595886054228
040771e8e,73b2197ce25df29640b7c1603950fdb3,2,1,266,41326,0,0.0,0,1,1,4,4,0.03150809166094756,0.20838151860661433,0.2364276068743174,0.16559426250785458,0.35808852035026617
706a9cd5c,41c183d6682105cd10b1ed49c450340e,1,48,307,41326,0,1.0,1,1,1,3,4,0.01998424168389426,0.10619349811209863,0.17666607555270789,0.20952627765417137,0.4876299069971278
62550cf78,1650b649258959aec1c6cbffb6d1c496,1,3,69,41330,0,3.0,1,1,1,1,4,0.030006580215093885,0.18042881027994545,0.2611153794565775,0.19925064132998957,0.32919858871839364
701c5afba,ade9175321e7b4653813b76e4b280cf5,1,2,307,41326,0,1.0,1,1,1,1,2,0.044637440801342985,0.2601427841978191,0.3372131853216499,0.16870640073169205,0.18930018894749606
d0fcfeb0f,c00756f2bdd8fa88fc9f07a8309f7d5d,2,4,266,41401,0,5.0,1,1,1,1,4,0.03290196149295122,0.2406699381936318,0.2353267031608573,0.1989989992638519,0.2921023978887078
7bce76c66,0c06cbbda4c579ca363c518b88c4b185,1,22,205,41326,0,3.0,1,1,1,1,1,0.04380299526304423,0.39236205900457916,0.2909898597613006,0.17646483548129885,0.09638025048977716
3b0b88ac2,b53c34474d9e24574bcec6a3d3306a0d,1,60,179,41326,0,3.0,1,1,1,1,1,0.09070730860650374,0.35528463701227514,0.2275190847322648,0.17857777573882863,0.14791119391012783
a88d34ee3,236fe613def512f6a113b74e701b305e,1,1,218,41326,0,2.0,1,1,1,1,2,0.03352927026695839,0.3120985318480438,0.3374525256451818,0.18751124870368838,0.1294084235361277
061378b30,fa90fa5b1ee11c86938398b60abc32cb,1,3,31,41326,0,2.0,1,1,1,2,2,0.023894316708734247,0.21571327155705008,0.29156165944476464,0.18247704221781075,0.28635371007164034
fc1457818,c2707ac1500fbe23b3afdcd4cba3e150,2,3,266,41326,0,5.0,1,1,1,2,2,0.01629767079689556,0.19965809692760303,0.3317428698601646,0.1774301434254282,0.2748712189899087
a27f0cc49,a8b3555fb45de83bc3ae7d07046c02dc,2,4,265,41401,0,4.0,1,1,1,2,4,0.04031722096519758,0.19683182643560249,0.23584831090463884,0.1552530696975859,0.3717495719969752
728c78b39,1ad11898cc488dcd84dcfdde98d66f8b,2,13,285,41326,0,3.0,1,1,1,1,2,0.03692454872631802,0.23706167158721334,0.29881504752257004,0.22764461761455612,0.19955411454934238
6c054c4ef,3014026a7345607c2ef6b5f4af503a9e,2,1,266,41327,0,1.0,1,1,1,3,4,0.03855951717439022,0.2302168297472735,0.24578203736771312,0.15577247481966888,0.3296691408909544
d5b9e0322,33fff6f94d5900e901faea072bede8b2,1,5,141,41326,0,8.0,1,1,1,1,3,0.017591997000022057,0.1545927782295022,0.32101127469029445,0.33389621922737256,0.1729077308528088
a2dc697f6,4e647092d3a619c5c5e3766e6106dd19,1,2,307,41326,0,12.0,1,1,1,3,2,0.014088836368345814,0.2020000080833755,0.38174826586179733,0.2866627840639133,0.11550010562256806
b04b200fa,0fddcc2044ae92f3f70fed837d35e1a6,2,1,266,41401,0,4.0,1,1,1,1,1,0.03397335054993811,0.33693305917988775,0.3046981052847347,0.19893877448438843,0.12545671050105112
be7b65c23,aeb78e196b74d77222860a9b466255ce,1,2,128,41326,0,9.0,1,1,1,2,3,0.026548923060833306,0.21094617334058832,0.30015336292958583,0.3268393966584788,0.1355121440105138
e37f4aa07,744fa4278196568a18fcf5cd7d324ed2,1,36,307,41326,0,1.0,1,0,1,3,4,0.021623160908190726,0.07889446380454307,0.13503695885228675,0.19872993761494784,0.5657154788200316
7de2f688b,4e647092d3a619c5c5e3766e6106dd19,1,2,307,41326,0,4.0,1,1,1,4,4,0.013559471862709243,0.16674675817377177,0.29471747343739046,0.21919555894177728,0.3057807375843513
e7020fa9a,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,2,2,0.01688989087676144,0.30246413355558016,0.33505839625031886,0.18407478851301282,0.16151279080432687
752491221,d1569ede9670e2f405dc015519bd0902,2,2,266,41326,0,3.0,1,1,1,1,1,0.023743959771057286,0.3543477252768904,0.3414351588610627,0.19317125722044753,0.08730189887054221
c2346525a,d8af7afece71334473575c9f70daf00d,2,8,299,41326,0,2.0,1,1,1,2,4,0.04964503003618505,0.2200514838277391,0.24773018824574117,0.19607721501182662,0.2864960828785081
bc7361016,7b107e61f7d24a581e46e0abc4d2a7a7,2,2,265,41326,0,4.0,1,1,1,3,1,0.04287798734381869,0.3555869120221189,0.3223827260144487,0.17200279023626608,0.10714958438334761
66201cf73,04d8adbbe598c64ae011672eec1e8d18,2,9,299,41401,0,3.0,1,1,1,2,4,0.03446602119584706,0.17353510532348695,0.27967995313684696,0.22607351131723166,0.2862454090265874
b7359384d,8372c8d20ae855a960a75b8bd69bebcf,2,6,266,41336,0,4.0,1,1,1,2,4,0.01852924244202424,0.0958156203343562,0.18101929037650463,0.13343898289982672,0.5711968639472882
be23e42d0,84296cd53ffc747a6a0e49c5d5134bfc,1,2,307,41336,0,3.0,1,1,1,2,2,0.023278009117327962,0.21910956587813396,0.3071206133648574,0.2161335030941074,0.2343583085455733
1c59cecac,c00756f2bdd8fa88fc9f07a8309f7d5d,1,18,20,41401,0,10.0,1,1,1,0,3,0.047308466138482094,0.12419773365962652,0.18776493768935978,0.3307006093324827,0.31002825318004884
e7e1904f4,aa309eca97b65cd0a3d8bff4827e1905,1,14,307,41336,0,3.0,1,1,1,0,4,0.010929204453600523,0.055121027629675814,0.1209164807838776,0.14445205336744849,0.6685812337653975
