PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
53976b229,1458ff3e0971d8d1e60907f35b91e50e,2,2,266,41326,30,6.0,1,1,1,4,2.31476406071555,2,2
f4ed1a08e,3554aa44f8737bf17937be3b8231a79a,2,12,266,41401,0,2.0,1,1,1,4,2.874817102360571,3,4
2f3227612,b83f8e5564176a40d05a6f395843ae85,2,2,266,41326,0,5.0,1,0,1,1,2.228164773726434,2,2
ba66a7a82,358931b3302a61f3e8c663f02c7209cd,2,0,292,41326,0,1.0,1,1,1,1,2.2238306917675437,2,2
d4e83ee5b,3b074cadd2350de62dca7056b9bab6f4,1,2,307,41326,0,8.0,1,1,1,3,2.55916659080178,3,2
00a1f270a,7b107e61f7d24a581e46e0abc4d2a7a7,2,6,266,41326,0,5.0,1,1,1,4,3.2132925777616688,3,4
74e316be1,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,2.0,1,1,1,2,2.7599359075440457,3,3
039509c40,9a4be7e6bde329e59d401d4cbf482a3f,1,1,307,41326,0,4.0,1,1,1,1,2.2439744164804645,2,2
eeb60466e,a737fc2b081796a4d1eed7765a822a70,1,2,307,41327,0,5.0,1,1,1,1,2.3806340626586056,2,2
c6cdbebfa,95eab75701bfbddafb9e1e01e1ee9214,2,3,265,41326,50,3.0,1,1,1,1,2.1841390754127388,2,2
82137b39f,d372aa7115ee3c2e5e4796462dec984b,1,19,307,41326,80,3.0,1,1,1,4,3.6483830842064844,4,4
28b64c198,208afca7a9ce199ed9786bd1ed135129,2,11,266,41326,50,5.0,1,1,1,4,3.111099883190029,3,4
f70251906,d372aa7115ee3c2e5e4796462dec984b,1,37,307,41326,0,5.0,1,1,1,4,3.5201222992429466,4,4
9d76ed82f,7dc96c2ab82bb1a3d1e77567c4790255,2,4,288,41326,250,3.0,1,0,1,2,2.3652473810157417,2,2
e83f846eb,c00756f2bdd8fa88fc9f07a8309f7d5d,1,3,307,41401,0,6.0,1,1,1,1,2.514948299206582,3,2
60b9421cc,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,6,307,41326,0,1.0,1,1,1,3,3.383353981476293,3,4
72a7cb335,3ca325f1d711439ac5a94cfd3b1b0ea1,2,1,266,41326,0,7.0,1,1,1,2,1.981497163654744,2,2
0bd4aed6b,ff2d70646328f4a76ea3e68a898119c7,1,5,307,41326,0,0.0,0,1,1,4,3.4898824801440274,3,4
ae03f99f2,5788b8639ed178795510a8cbe72ccc28,1,1,307,41326,0,5.0,1,1,1,3,2.610472824321714,3,3
5a1010bca,ae4394e8ba8b24f81653f32b8d27fdd7,2,7,266,41401,0,2.0,1,1,1,2,2.64765907601703,3,3
6a5c652b5,e0f213753425c03ce14319df98976779,1,4,307,41401,1,1.0,1,1,1,4,3.008022882173296,3,4
040771e8e,73b2197ce25df29640b7c1603950fdb3,2,1,266,41326,0,0.0,0,1,1,4,2.5432592218342593,3,2
706a9cd5c,41c183d6682105cd10b1ed49c450340e,1,48,307,41326,0,1.0,1,1,1,3,3.131219008598799,3,4
62550cf78,1650b649258959aec1c6cbffb6d1c496,1,3,69,41330,0,3.0,1,1,1,1,2.944957159722202,3,4
701c5afba,ade9175321e7b4653813b76e4b280cf5,1,2,307,41326,0,1.0,1,1,1,1,2.139131447776156,2,2
d0fcfeb0f,c00756f2bdd8fa88fc9f07a8309f7d5d,2,4,266,41401,0,5.0,1,1,1,1,2.409411889755694,2,2
7bce76c66,0c06cbbda4c579ca363c518b88c4b185,1,22,205,41326,0,3.0,1,1,1,1,1.7367331133798354,2,2
3b0b88ac2,b53c34474d9e24574bcec6a3d3306a0d,1,60,179,41326,0,3.0,1,1,1,1,1.07908947905347,1,1
a88d34ee3,236fe613def512f6a113b74e701b305e,1,1,218,41326,0,2.0,1,1,1,1,1.6402651585967367,2,1
061378b30,fa90fa5b1ee11c86938398b60abc32cb,1,3,31,41326,0,2.0,1,1,1,2,2.3998091925352325,2,2
fc1457818,c2707ac1500fbe23b3afdcd4cba3e150,2,3,266,41326,0,5.0,1,1,1,2,2.440759557399227,2,2
a27f0cc49,a8b3555fb45de83bc3ae7d07046c02dc,2,4,265,41401,0,4.0,1,1,1,2,2.4010321842717204,2,2
728c78b39,1ad11898cc488dcd84dcfdde98d66f8b,2,13,285,41326,0,3.0,1,1,1,1,2.236560877170234,2,2
6c054c4ef,3014026a7345607c2ef6b5f4af503a9e,2,1,266,41327,0,1.0,1,1,1,3,2.503052494158107,3,2
d5b9e0322,33fff6f94d5900e901faea072bede8b2,1,5,141,41326,0,8.0,1,1,1,1,2.3982683156004474,2,2
a2dc697f6,4e647092d3a619c5c5e3766e6106dd19,1,2,307,41326,0,12.0,1,1,1,3,2.2484884975656527,2,2
b04b200fa,0fddcc2044ae92f3f70fed837d35e1a6,2,1,266,41401,0,4.0,1,1,1,1,2.014642378096295,2,2
be7b65c23,aeb78e196b74d77222860a9b466255ce,1,2,128,41326,0,9.0,1,1,1,2,2.4776785044387113,2,2
e37f4aa07,744fa4278196568a18fcf5cd7d324ed2,1,36,307,41326,0,1.0,1,0,1,3,3.1793898255228044,3,4
7de2f688b,4e647092d3a619c5c5e3766e6106dd19,1,2,307,41326,0,4.0,1,1,1,4,2.572844418530277,3,3
e7020fa9a,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,2,1.7509428373581435,2,2
752491221,d1569ede9670e2f405dc015519bd0902,2,2,266,41326,0,3.0,1,1,1,1,1.91435034027459,2,2
c2346525a,d8af7afece71334473575c9f70daf00d,2,8,299,41326,0,2.0,1,1,1,2,2.381582877585802,2,2
bc7361016,7b107e61f7d24a581e46e0abc4d2a7a7,2,2,265,41326,0,4.0,1,1,1,3,2.071906803312007,2,2
66201cf73,04d8adbbe598c64ae011672eec1e8d18,2,9,299,41401,0,3.0,1,1,1,2,2.477393828723396,2,2
b7359384d,8372c8d20ae855a960a75b8bd69bebcf,2,6,266,41336,0,4.0,1,1,1,2,2.707816971774405,3,3
be23e42d0,84296cd53ffc747a6a0e49c5d5134bfc,1,2,307,41336,0,3.0,1,1,1,2,2.2431711669290855,2,2
1c59cecac,c00756f2bdd8fa88fc9f07a8309f7d5d,1,18,20,41401,0,10.0,1,1,1,0,2.6174659704214034,3,3
e7e1904f4,aa309eca97b65cd0a3d8bff4827e1905,1,14,307,41336,0,3.0,1,1,1,0,3.4852821841532373,3,4
2e3bfe5a9,d2939d278ccec39b2d42f8b56cff7b67,2,3,266,41325,0,9.0,1,1,1,3,2.48158642923026,2,2
13f07ee9a,abe54643224ddbb5c199cd46fbca0392,2,2,266,41401,0,2.0,1,1,1,1,1.969014254009136,2,2
d78d1dec0,f8ac73e4e6354fca89ef2574d0bc50f5,1,1,307,41332,50,5.0,1,1,1,4,3.355407006700909,3,4
821bd9373,fb3f0a75fe990f79e13e698e5d30bdaa,2,12,247,41326,0,1.0,1,0,1,4,2.333745613936803,2,2
720db9cb3,858e353a7447affcd122c32b150beb32,2,12,266,41326,0,1.0,1,1,1,4,3.2895966502251657,3,4
0443d6f82,2f2bf240810f3942d88ce09a6354143c,1,1,70,41326,0,5.0,1,1,1,1,2.0177943555244977,2,2
67efce2e0,0199d232bb1736ac10e8ee967724aad5,2,9,266,41326,0,0.0,0,1,1,4,3.5680062142421622,4,4
fa1a30192,f73f65472f74ff3fac06dde0d79551b8,1,2,307,41326,0,2.0,1,1,1,3,2.190765075834804,2,2
c675f3b10,1e0b5a458b5b77f5af581d57ebf570b3,2,2,265,41326,0,7.0,1,1,1,2,1.9484416991321583,2,2
6e3d78857,63f23cf27c1114a933054cf4d229c8a9,2,2,266,41401,0,4.0,1,1,1,1,2.4157482537798267,2,2
d4d6997e3,86f9dd3d596a0df3928b38be2e887407,1,3,307,41326,0,2.0,1,1,1,1,2.6279075450392266,3,3
d13d93f69,3223e1c4cb2bef48823ee5c604b9aa04,1,3,307,41327,0,4.0,1,1,1,1,2.0728298013439694,2,2
d8715d47e,d73b10f170720b7edc3c12fc93b1fc63,2,6,266,41336,200,6.0,1,1,1,4,2.6651581418622445,3,3
c15b3c9f1,b770bac0ca797cf1433c48a35d30c4cb,2,3,292,41401,0,1.0,1,1,1,2,2.390140134918257,2,2
3bef75882,0702ec6132be96d597c9e4ed37356449,1,24,307,41326,0,2.0,1,1,1,2,3.600190982212048,4,4
60bf93971,d875085cf780b229007fb6af11ac3836,1,3,307,41401,0,3.0,1,1,1,2,2.806539641436798,3,3
e9eeadf82,6f40a7acfad5cc0bb3e44591ea446c05,1,24,307,41326,20,2.0,1,1,1,4,3.652210229158353,4,4
a4530b1d0,0bc543c4edaf5c9f4e489beb80acfd92,1,1,307,41326,0,1.0,1,1,1,1,1.9861795487252794,2,2
da6bb3100,3937a695ba7235b85e725d270455f0c8,1,2,307,41401,250,13.0,1,1,1,3,2.1405038242012795,2,2
79669f807,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,1.0,1,1,1,2,2.0975546869114137,2,2
3af2b1473,930a31cee18dfc2911633da8668a0e3b,1,7,307,41401,0,1.0,1,1,1,3,3.317181566172165,3,4
0f0f81a37,df51ececd072934acb4d888f07939ec8,2,3,264,41326,150,3.0,1,1,1,1,1.9434725143784144,2,2
b8976d821,f2522890ad604bf70421af61cb871a96,1,1,307,41330,0,2.0,1,1,1,3,2.4613319015536677,2,2
9eb98f34c,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,9.0,1,1,1,2,2.526220574332186,3,2
e317b2a73,9a8ad17cd3f73517e9e0b8acd4d89af7,1,55,20,41326,0,5.0,1,1,1,2,2.1141691942985066,2,2
ebd78e1d4,d4a8b5e64cd89e2f055b505383a8ee7a,1,2,200,41326,0,3.0,1,1,1,2,1.9236007180388046,2,2
0822c54d5,8d8f928ced3cf41bee933f045df5542b,1,3,307,41326,0,3.0,1,1,1,3,2.4710375440195596,2,2
4036e0e12,aa66486163b6cbc25ea62a34b11c9b91,1,36,213,41326,0,9.0,1,1,1,3,2.325142250511807,2,2
f34d62be0,e62135526c27156b8479420aad166317,2,1,265,41326,0,10.0,1,1,1,2,1.5332078120036345,2,1
2a7b5edbf,fe06537e9e94d732071663bc9c904e87,2,6,292,41326,0,3.0,1,1,1,4,2.2463345857242603,2,2
18042e473,ac9a633cf51a70f4a9842e6e1ba91fc9,2,6,265,41401,0,3.0,1,0,1,1,2.204151340682604,2,2
dc99804de,6b6277665acc53bb940d7891d9636a04,2,4,247,41326,0,4.0,1,1,1,1,2.0051189703396806,2,2
0fb490c9b,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,3.0,1,1,1,1,1.8631380092708527,2,2
284be445a,c00756f2bdd8fa88fc9f07a8309f7d5d,1,5,307,41401,0,1.0,1,1,1,2,3.1610047041325284,3,4
a831df76b,c5c614d2a29451bfb548ffb3309ff5bd,2,20,265,41326,0,4.0,1,0,1,1,2.3011951066395584,2,2
145883970,9238e4f44c71a75282e62f7136c6b240,1,2,307,41401,0,6.0,1,1,1,3,2.7124624389488834,3,3
e3d9dc96d,482ec0082ba76c1eccf87aabe5f61b08,1,7,307,41326,0,1.0,1,1,1,1,2.8117285548443025,3,3
9a64e72cf,e62135526c27156b8479420aad166317,2,1,266,41326,0,6.0,1,1,1,1,1.8782620322049917,2,1
6e643eba1,046246745f30b819abb5ef8dbf20ebbc,1,2,307,41330,0,5.0,1,1,1,4,2.713854990169822,3,3
a1b3dafc9,9ed1d5493d223eaa5024c1a031dbc9c2,1,1,307,41332,0,1.0,1,1,1,3,2.6649581566650653,3,3
fe88a5777,ce6d4fd24e58b1fae61ec6bfd83d80d0,2,28,248,41401,0,5.0,1,1,1,2,2.4007270322916714,2,2
bda2d149e,a042471e0f43f2cf707104a1a138a7df,1,24,26,41326,250,9.0,1,1,1,4,2.5330580227139117,3,3
6cb5381cb,fd970cc91d06d82eebf046340137b272,1,2,307,41327,0,2.0,1,1,1,2,3.027340120071642,3,4
366a03818,cfd3adc6cadba6c3267c317e89aa173f,1,12,307,41326,0,0.0,0,1,1,4,3.6393407695498743,4,4
732d546b4,9ef456db9869e54bcbf4d20e71a93d25,2,4,266,41326,0,4.0,1,0,1,4,2.5725024035187287,3,3
a8a8f95f6,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,4.0,1,1,1,2,2.383670940352088,2,2
0b4bb9906,c5f05a0937608368f162868db4d0bc87,2,2,265,41326,0,5.0,1,1,1,1,2.2921121744248016,2,2
5eeb10b7a,b9cd8d4ce2ad97b62a4058dea615f3db,1,1,307,41336,0,4.0,1,1,1,1,2.334290823307844,2,2
f03b04b1e,7f11eb882ea1a85cb8afadb71bb8292a,1,1,307,41326,0,1.0,1,1,1,4,2.440405803826535,2,2
a672ea96d,d4f1523bf52c2265db835bb15c38fe70,1,5,20,41326,300,1.0,1,1,1,1,2.430296161638252,2,2
4df43033d,b2c2d2609c08abbb9552b70a7e12cf7f,2,22,265,41327,0,7.0,1,1,1,4,3.1905397228043877,3,4
d25638f81,0e3018e8962045becad4094670f5534c,2,36,266,41332,0,4.0,1,1,1,4,3.3247322454584776,3,4
aafb75ee8,d71bf8652469d7c37ed212d0c97c3fd3,1,36,213,41401,0,2.0,1,1,1,2,2.2717487166802717,2,2
e9cf01a21,5f79a79a41e63514a26e3aed792f5e88,1,8,307,41401,0,2.0,1,1,1,4,3.1659545176512998,3,4
1c74d62ed,2ba26896130c0799194914fdeca9b2dd,1,10,307,41401,0,2.0,1,1,1,4,2.9659709184529173,3,4
2148c2ef6,87e480dde5055ead51bdf3effc8cf9ad,1,2,307,41326,0,4.0,1,1,1,4,2.2426159678320894,2,2
f0bb05fc7,7e3f6ad780f52d2e8663d23fb12be333,2,2,265,41401,0,4.0,1,0,1,4,1.9476926918855542,2,2
479500716,eaeb4239af6adccde2c08b1eaf3498b0,1,3,307,41326,0,2.0,1,1,1,4,2.8512863971998446,3,4
1afdf61ec,3223e1c4cb2bef48823ee5c604b9aa04,1,3,307,41327,0,2.0,1,1,1,3,2.80605774013069,3,4
b4d0c60b6,0dfe04f967ae8d9e8f0e1513f4a90c5c,2,0,266,41326,0,21.0,1,1,1,4,2.5524264346019647,3,3
110d4487e,b1146a45df6b5b953e4fb0c76f5b2170,1,60,205,41326,0,1.0,1,1,1,3,2.505073658927593,3,2
27cede3cf,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,1.0,1,1,1,2,2.3758320576520964,2,2
99dcd9020,e86cad86f15cbf10deffdadffa5dad2b,1,2,307,41326,0,5.0,1,1,1,4,2.8453992205121863,3,4
4cb8fe436,7df13b79d45348c10839c0446e6ac75c,2,12,265,41326,0,2.0,1,1,1,1,2.644323653264077,3,3
a13ed5e9d,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2.2961238511441513,2,2
7adc5209e,95d916190a5dcb1efc91cd93e8de4c28,2,2,266,41327,0,5.0,1,1,1,2,1.9805165661277424,2,2
0a8ee7520,9964437b5a2a05c6f6007daeb2af26e7,2,2,266,41336,0,4.0,1,1,1,1,2.4186843048685986,2,2
82aa52460,b12f81f5c1ce63be87c9ad3053c02ed5,1,1,307,41330,0,1.0,1,1,1,3,2.214898893223629,2,2
4c9f111f1,abef95ec4a51b1f4407e591601bfe448,1,24,307,41327,0,2.0,1,1,1,4,3.545757956271217,4,4
eb6c692dc,4d2400be2e2e78265f5c84345b7a3415,1,3,307,41326,200,6.0,1,1,1,4,3.342431392543474,3,4
d096658bb,78ec79634d350f6850fdd4a335cab431,2,2,266,41401,0,8.0,1,1,1,4,2.4358286140370318,2,2
109c4f5a8,aa66486163b6cbc25ea62a34b11c9b91,1,2,307,41326,0,7.0,1,1,1,3,2.107741429481615,2,2
f8b702182,6a4b3b968c54c34a69c7cd2b20b944d7,2,12,265,41326,0,1.0,1,1,1,4,2.9715224667311966,3,4
eb652ec07,4f730224c4425d230360cd399ff6cf13,1,12,307,41327,0,1.0,1,1,1,4,3.5682062250375934,4,4
026ebf139,89c6f93e7aa2c394634306ac9efe4072,1,1,307,41326,0,1.0,1,1,1,3,2.344228135934909,2,2
6c7c5555f,6bfda2d18fa6cf8f571d5d7338b7da43,2,11,266,41326,0,11.0,1,1,1,2,2.817068157850781,3,4
1a9733afb,35e9eced28e869ff8bf6dce7a09cbe5c,1,74,205,41326,0,2.0,1,1,1,2,1.9510751709102931,2,2
1a54d4e92,95481e953f8aed9ec3d16fc4509537e8,1,36,218,41326,0,3.0,1,1,1,3,2.919512556825975,3,4
8526200d3,b53c34474d9e24574bcec6a3d3306a0d,1,3,307,41326,0,3.0,1,1,1,3,2.4974053040546065,2,2
8df39788a,2e53c8cd2454a77eb195a039ee28b8f6,1,2,307,41326,0,6.0,1,1,1,3,2.5037711285548068,3,2
045543730,95481e953f8aed9ec3d16fc4509537e8,1,3,307,41326,0,4.0,1,1,1,3,3.021123657760311,3,4
bf50b399e,bf24afbadfb90ad726a0caf854dc7b3b,1,48,179,41401,0,1.0,1,1,1,1,1.5742271748673737,2,1
a05289ebd,c00756f2bdd8fa88fc9f07a8309f7d5d,2,3,266,41401,60,5.0,1,1,1,3,2.7797483046269824,3,4
dee525fcd,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,2,307,41326,0,8.0,1,1,1,3,2.630117613888728,3,3
ceed27182,aa66486163b6cbc25ea62a34b11c9b91,1,36,179,41326,0,3.0,1,1,1,2,1.7958577038556331,2,1
c0a9578bb,f4bdb2393f541926230c24e460862848,2,3,264,41326,0,5.0,1,1,1,2,1.9144409730888807,2,2
66dda45c4,7d5ffd5e8da0c4e9d8a65dfedb82defd,2,4,266,41326,0,3.0,1,1,1,1,2.2302800114780794,2,2
9c87d70e5,a9897ecba97518fe92b38ed3d441eeff,1,2,307,41326,0,2.0,1,1,1,1,3.0065541987470397,3,4
4574e3de4,1d0b25a46e557cfd8bf9207ce7b0d054,1,1,141,41327,0,5.0,1,1,1,3,1.9254268239753358,2,2
794a45833,bcf18ce2daacff40a9a4dac86f741d83,1,60,195,41325,0,1.0,1,1,1,2,2.6179928716117247,3,3
800a7c025,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,1.0,1,1,1,2,2.6064448997440492,3,3
6c75b9082,aa66486163b6cbc25ea62a34b11c9b91,1,4,307,41326,0,4.0,1,1,1,4,2.985577841521995,3,4
6dbc5c968,95d916190a5dcb1efc91cd93e8de4c28,2,3,266,41327,0,9.0,1,1,1,3,2.4436085886636496,2,2
4dad8252f,b770bac0ca797cf1433c48a35d30c4cb,2,2,266,41401,0,1.0,1,1,1,1,2.1870506916070522,2,2
3f9f466d1,fd970cc91d06d82eebf046340137b272,1,3,307,41327,0,7.0,1,1,1,4,3.3551318930092298,3,4
8bf9a6b80,4a766bd5a7dc816451fa657a86275c37,1,2,307,41330,0,1.0,1,1,1,2,2.7706800644522933,3,3
c43ecb3e1,01324415629b56298d9756e3b6f8b2ba,2,1,265,41335,0,10.0,1,1,1,1,1.7253086117590826,2,1
3a3ae56f1,13733222f015ec6a0017c3c0527738ff,1,18,307,41326,0,3.0,1,1,1,4,3.622346989816392,4,4
172332f53,a421e1170155970680d640f712de7f6f,2,1,264,41326,0,1.0,1,1,1,4,2.108702772106044,2,2
01f7fdb78,a70b02201c3b688f664fec4507aabe8c,2,3,266,41326,20,0.0,0,1,1,2,2.8795040288602065,3,4
9b721dcaf,040d8d4952c545ae7085acb3d26a5342,2,6,265,41326,120,5.0,1,1,1,2,3.083543774261815,3,4
e20655a10,2f9ab0afc00c24daefed36cd88224ffa,2,6,299,41326,0,11.0,1,1,1,2,2.4232914547732105,2,2
9718baba0,5788b8639ed178795510a8cbe72ccc28,1,2,307,41326,0,14.0,1,1,1,2,2.1974224065081773,2,2
cdd7aee45,31de822d0adce3e2dad7dcedfbee2ba8,1,24,307,41336,0,6.0,1,1,1,3,3.4779664767810647,3,4
86550c5dc,8a752f3f08ec9295fe7cb308304e523b,2,6,266,41401,0,3.0,1,1,1,4,3.354145621029625,3,4
ba311fc1a,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,2,1.7454257993612132,2,2
bb05c1ce8,2b5c7eb524958470e7c84624c91ae29c,1,48,205,41401,0,0.0,0,1,1,1,2.7371671131784447,3,3
4060caeb1,4c0b696e99000daa96cd0c8d3df30dc4,1,2,307,41336,1,3.0,1,1,1,1,1.942300407415459,2,2
e54ee8e55,0d70f40c928599ddeab5857b1ed4db67,2,3,266,41336,0,3.0,1,1,1,2,2.1562703804954624,2,2
166092e21,e0cb9d8917cfcb19f18a9496ee2e2243,2,1,266,41335,0,4.0,1,1,1,1,2.3119003307837143,2,2
5a2c8a05f,c558d2416d1b9d33753981345d961e1e,1,53,307,41326,0,1.0,1,1,1,4,3.3017975633192043,3,4
d3d47c67d,ec0c78ffa25dae7dffdb9669b9ac9e95,2,1,243,41345,0,1.0,1,1,1,4,1.861496563111491,2,2
8ba0c6894,2b44a6a290a594eeae79945c9c2bf4c5,2,7,264,41326,0,15.0,1,1,1,4,2.6096547685019345,3,3
71cc0a02e,59de2a27de0d45ad9a3c3b21f618065b,2,4,266,41401,0,3.0,1,1,1,2,2.3997476487742118,2,2
75bbaa3fa,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,2,2.46253277084303,2,2
ca587cb42,c6fa60201b7ca135608d592d7ac19ec4,2,1,266,41401,0,4.0,1,1,1,2,2.2761612937503735,2,2
b4eb7f4df,9e8af47c810665737b8214d36fe53b73,1,2,307,41401,0,1.0,1,1,1,2,2.44053856632289,2,2
fd32ce3ef,a55983be72f16c5687c22cbddd2f126f,1,48,307,41326,0,1.0,1,1,1,4,3.387115155568149,3,4
a15d8c8a8,cccb18b8f8b81862f9a1ebc65d651d22,1,1,307,41327,0,1.0,1,1,1,4,3.0366570846771435,3,4
34cedf9bb,59de2a27de0d45ad9a3c3b21f618065b,2,2,247,41401,0,5.0,1,1,1,1,1.7962856964445582,2,2
ab599a6ac,fa90fa5b1ee11c86938398b60abc32cb,1,1,78,41326,0,7.0,1,1,1,2,2.1214706514758896,2,2
81da09ea9,66398324065e920d77ad0c3bc8e6ebeb,1,48,205,41336,300,5.0,1,1,1,2,1.8808559949912418,2,2
e736ab042,1f9e638b0f0e08d32990969bf81b17e2,2,1,266,41326,0,0.0,0,1,1,2,3.1306003771527084,3,4
81a815ef5,001e42763024f9d4abe31e79472b1827,2,3,266,41326,100,1.0,1,1,1,4,2.5738116618909683,3,3
0f122f712,b53c34474d9e24574bcec6a3d3306a0d,1,7,25,41326,0,1.0,1,1,1,1,2.170104403507584,2,2
58a10d0cd,f45d8c72a87f27427cd28fc3cd2d7ce3,1,3,307,41326,0,1.0,1,1,1,4,2.4441912995426063,2,2
3b1976326,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,6.0,1,1,1,2,2.4438756369867964,2,2
30ea81bac,0f546b6824512624be152dbf5ffaedf9,2,3,266,41327,0,3.0,1,1,1,3,1.9855380726539962,2,2
35907f15e,f2fadb15e3785679ac1a7d4f11ac097d,2,3,266,41326,0,3.0,1,1,1,2,2.373115573648557,2,2
bfb33b149,3998ad35f09d87acb22410b96ffabdfd,1,12,307,41332,150,3.0,1,1,1,4,3.489398208388206,3,4
375905770,1a2113010d6048d5410b265347b35c91,1,2,0,41326,0,3.0,1,1,1,3,2.0909275295158416,2,2
9ec161c16,de258b94569f36b876f5cddd929b8d7b,1,2,307,41326,0,16.0,1,1,1,2,2.4677928823914916,2,2
19f38a3f0,437f3590cfe369b657243200ab42db0a,1,3,129,41326,0,1.0,1,1,1,4,2.0945020379873935,2,2
e2f1f5377,55f8bf7b06f67e5917f086225aad3e2a,1,25,195,41326,100,2.0,1,1,1,1,2.3226199741317153,2,2
0c17e1f32,dc99f90b1d9988cd924a7ba6e4088695,2,14,266,41326,0,2.0,1,1,1,1,3.0621755387759295,3,4
b912b1114,cb076d8ab7ea64284bfb0edbabd10f24,1,1,307,41326,0,5.0,1,1,1,2,2.365705674296489,2,2
bd9e9d9e2,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,1.7962980174787844,2,2
241dd214b,a8ca8d8e64c062e8efa52fe5433508ac,2,1,266,41326,30,1.0,1,1,1,4,2.1439767295446965,2,2
084874570,978691e7ed8f6193c90ce9d71956f0bc,1,10,141,41326,0,2.0,1,1,1,1,2.417520308931618,2,2
c1df421c4,05bb6a84c0d1751e6630b9fa627f971d,2,7,266,41326,0,3.0,1,0,1,4,2.5958618580100543,3,3
ab9f715ad,4b6918c0788abaa5c352af4c2828de47,2,2,266,41326,0,4.0,1,1,1,4,2.4993537696556776,2,2
3cc84c2f8,de33ee5c3b743c167af41cb623b1d96b,1,1,307,41401,0,5.0,1,1,1,1,2.2432558651907906,2,2
ee5583527,001e42763024f9d4abe31e79472b1827,2,12,265,41326,150,1.0,1,1,1,1,3.0747340018975944,3,4
9a770c49a,41385402b70b672a84453b8be444c2e4,1,84,109,41326,0,1.0,1,1,1,4,2.6301497976072685,3,3
e07812482,1de5f1042eb8ba2195eb0178a4813b34,2,3,266,41401,0,1.0,1,1,1,1,1.9187163358092472,2,2
997db5df5,f45d8c72a87f27427cd28fc3cd2d7ce3,1,6,307,41326,0,4.0,1,1,1,4,2.9944986947491135,3,4
301e16ab9,69c67a58c4b1aa98f1f44aca7dfd6f42,2,4,266,41401,40,5.0,1,1,1,4,2.5930731325073566,3,2
8705145ca,78ec79634d350f6850fdd4a335cab431,1,8,307,41401,0,10.0,1,1,1,2,3.084036506647852,3,4
6e3aad5f3,532c1f2fdadb5c65deeb869c75774c39,2,1,266,41401,0,8.0,1,1,1,3,2.34430625827647,2,2
75a11e0f8,d1e1453dada02f864f4b1ac125813848,2,1,266,41326,0,3.0,1,1,1,0,2.289421386525962,2,2
219a1308d,193749fbe4e607680f37a1bf5b898e32,2,18,265,41401,0,3.0,1,0,1,0,2.450950526178245,2,2
915173d4d,58d3664e24973d4ef1a8c38ff1bf7221,2,2,266,41326,0,2.0,1,1,1,4,2.154848761365999,2,2
c390140c3,9a50c5d66f407a71f04cb6e0ef08c929,2,36,266,41401,0,4.0,1,1,1,4,3.338957820498556,3,4
81d97fa9f,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,2.0,1,1,1,3,2.3962498257360485,2,2
78b07d4e0,3aa36ea368204d64133fedcf9fecf4c0,1,6,307,41326,0,1.0,1,1,1,4,3.5874764546163718,4,4
6cd1cac68,dcef30bd2e575a04b3b353809fc7f04c,2,2,266,41326,0,2.0,1,1,1,3,2.517824183596255,3,2
fb3bd80d1,04d3f1e88246ce3bdb0d8c6d0b2db219,1,1,307,41401,50,9.0,1,1,1,1,2.374852130083404,2,2
51372ce91,93bfe21e579c6d6f53a54da2c600ed0a,2,18,266,41401,0,1.0,1,1,1,4,2.890599342313776,3,4
1a1283447,96b04a4acec4ff6b9f8d4af5c8b95e30,1,4,202,41326,0,12.0,1,1,1,2,2.1974551027204345,2,2
4831c683c,112fb3a77d01b81ae3f26c8290cfccea,2,6,266,41326,0,5.0,1,1,1,4,2.6793766481724974,3,3
90592e40c,f2522890ad604bf70421af61cb871a96,1,2,307,41330,0,1.0,1,1,1,2,2.3579971217895004,2,2
e4e5ea1d2,c00756f2bdd8fa88fc9f07a8309f7d5d,1,4,213,41401,0,5.0,1,1,1,3,2.715274000695844,3,3
e7a74fca8,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,3,2.016773257082654,2,2
a5595a935,ba86004409dfbe41d6d72cc92a31439b,1,1,307,41327,0,1.0,1,1,1,3,2.2211524430513188,2,2
