customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
9221-OTIVJ,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,1,13-24mo,109.38571428571429,4.535714285714292,4,1,1,1,17.474999999999998,0,Electronic check | Month-to-month,0.540598080405874
2482-CZGBB,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1,7-12mo,74.0,4.0,0,1,1,1,35.0,0,Electronic check | Month-to-month,0.540598080405874
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0,13-24mo,79.53461538461539,1.2346153846153953,1,1,1,0,26.099999999999998,0,Credit card (automatic) | Month-to-month,0.3210426025893692
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,25-48mo,105.50735294117646,-4.292647058823533,5,1,1,0,15.685714285714285,0,Mailed check | Month-to-month,0.3158920661985909
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,1,13-24mo,55.047222222222224,-2.4027777777777786,2,1,1,1,14.3625,0,Electronic check | Month-to-month,0.540598080405874
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1301.1,0,61mo+,18.325352112676054,-1.3746478873239454,0,0,0,0,19.7,0,Credit card (automatic) | Two year,0.02850424243502208
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,0,61mo+,110.74357142857143,0.24357142857142833,5,1,0,1,15.785714285714286,0,Electronic check | Two year,0.09103260522572358
8777-PVYGU,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,0,49-60mo,65.58846153846153,1.288461538461533,3,1,0,0,12.86,0,Mailed check | One year,0.07845482654483904
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0,61mo+,105.4875,0.23749999999999716,5,1,0,0,15.035714285714286,0,Bank transfer (automatic) | Two year,0.03985797462900764
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,717.3,0,25-48mo,18.876315789473683,-0.7236842105263186,0,0,1,1,19.6,0,Electronic check | Month-to-month,0.540598080405874
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.9,0,49-60mo,25.82586206896552,1.3258620689655203,0,0,0,0,24.5,0,Credit card (automatic) | One year,0.1083693985604121
0432-CAJZV,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0,0-6mo,79.21666666666667,-11.483333333333334,2,1,1,0,22.675,1,Mailed check | Month-to-month,0.3158920661985909
9097-ZUBYC,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,0,13-24mo,47.457142857142856,-1.3428571428571416,1,1,1,0,16.266666666666666,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9638-JIQYA,Male,0,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0,0-6mo,24.85,-0.04999999999999716,0,1,1,0,24.9,1,Credit card (automatic) | Month-to-month,0.3210426025893692
1024-GUALD,Female,0,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,0-6mo,24.8,0.0,0,1,1,1,24.8,1,Electronic check | Month-to-month,0.540598080405874
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,0,61mo+,107.62152777777777,0.22152777777776578,5,1,0,0,15.342857142857143,0,Bank transfer (automatic) | Two year,0.03985797462900764
7587-RZNME,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,0-6mo,41.21666666666667,-2.0833333333333286,0,1,1,1,21.65,1,Electronic check | Month-to-month,0.540598080405874
1346-UFHAX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,0,13-24mo,79.18076923076923,-0.8192307692307708,1,1,1,0,26.666666666666668,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,0,61mo+,103.44027777777778,-0.6597222222222143,5,1,0,0,14.87142857142857,0,Credit card (automatic) | Two year,0.02850424243502208
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1185.95,0,49-60mo,20.44741379310345,-0.30258620689654947,0,0,0,0,20.75,0,Mailed check | Two year,0.014867514780752641
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,0,61mo+,94.4669014084507,-1.0330985915493045,4,1,0,0,15.916666666666666,0,Credit card (automatic) | Two year,0.02850424243502208
6910-HADCM,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,1,0-6mo,76.35,0.0,1,1,1,1,25.45,1,Electronic check | Month-to-month,0.540598080405874
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0,49-60mo,91.94444444444444,0.6444444444444457,6,1,0,0,11.4125,0,Credit card (automatic) | Two year,0.02850424243502208
7338-ERIVA,Male,0,No,Yes,39,No,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0,25-48mo,45.91282051282051,0.8628205128205124,3,1,0,0,11.2625,0,Bank transfer (automatic) | One year,0.09579228789492368
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,0-6mo,70.6,0.0,0,1,1,1,35.3,1,Electronic check | Month-to-month,0.540598080405874
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,0,61mo+,79.68606557377049,-1.1139344262295054,5,1,0,0,11.542857142857143,0,Bank transfer (automatic) | Two year,0.03985797462900764
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,1,25-48mo,90.31,1.1599999999999966,3,1,1,0,17.830000000000002,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,0,25-48mo,91.41351351351352,0.21351351351351866,3,1,1,0,18.240000000000002,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,1,25-48mo,90.45384615384616,-0.7961538461538424,2,1,1,1,22.8125,0,Electronic check | Month-to-month,0.540598080405874
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,208.25,0,7-12mo,20.825,1.0749999999999993,0,0,1,0,19.75,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,1,0-6mo,20.4,0.0,0,0,1,0,20.4,1,Mailed check | Month-to-month,0.3158920661985909
9381-NDKME,Female,1,Yes,No,24,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,1,13-24mo,38.887499999999996,-1.7625000000000028,2,1,1,0,13.549999999999999,0,Credit card (automatic) | Month-to-month,0.3210426025893692
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,0,61mo+,111.47923076923077,1.129230769230773,5,1,0,1,15.764285714285714,0,Electronic check | Two year,0.09103260522572358
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,0,13-24mo,65.64347826086956,0.7434782608695514,2,1,0,0,16.225,0,Bank transfer (automatic) | One year,0.09579228789492368
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,49-60mo,65.28571428571429,-0.8642857142857139,2,1,0,0,16.5375,0,Bank transfer (automatic) | Two year,0.03985797462900764
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,25-48mo,57.660714285714285,2.010714285714286,1,1,1,1,18.55,0,Electronic check | Month-to-month,0.540598080405874
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,0,7-12mo,20.20625,-0.6437500000000007,0,0,0,0,20.85,0,Mailed check | Two year,0.014867514780752641
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,0,25-48mo,54.19642857142857,-0.4535714285714292,2,1,1,0,13.6625,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,0,61mo+,80.39718309859154,-0.202816901408454,5,1,0,0,11.514285714285714,0,Bank transfer (automatic) | Two year,0.03985797462900764
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,1,61mo+,101.55942028985508,2.1094202898550805,3,1,1,0,19.89,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,0,61mo+,115.43897058823529,0.7389705882352899,6,1,0,0,14.3375,0,Bank transfer (automatic) | Two year,0.03985797462900764
9586-JGQKH,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0,61mo+,106.16796875,0.7679687499999943,4,1,0,0,17.566666666666666,0,Bank transfer (automatic) | Two year,0.03985797462900764
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0,0-6mo,67.63333333333334,-7.416666666666657,1,1,1,0,25.016666666666666,1,Mailed check | Month-to-month,0.3158920661985909
5498-IBWPI,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,0,61mo+,49.27045454545454,-0.12954545454545752,1,1,0,0,16.466666666666665,0,Credit card (automatic) | One year,0.1083693985604121
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),18.25,534.7,0,25-48mo,19.09642857142857,0.8464285714285715,0,0,0,0,18.25,0,Credit card (automatic) | One year,0.1083693985604121
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,0,61mo+,109.26940298507463,-1.7805970149253625,6,1,0,1,13.88125,0,Electronic check | Two year,0.09103260522572358
5468-BPMMO,Male,0,Yes,No,46,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,851.2,0,25-48mo,18.504347826086956,-1.0956521739130451,0,0,1,1,19.6,0,Electronic check | Month-to-month,0.540598080405874
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,49-60mo,95.25272727272727,-1.4972727272727298,3,1,1,1,19.35,0,Electronic check | Month-to-month,0.540598080405874
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,13-24mo,67.74545454545455,-1.9545454545454533,0,1,1,0,34.85,0,Mailed check | Month-to-month,0.3158920661985909
4660-IRIBM,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,0,13-24mo,83.36111111111111,-4.538888888888891,3,1,1,0,17.580000000000002,0,Mailed check | Month-to-month,0.3158920661985909
9674-EHPPG,Male,0,Yes,No,46,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,25-48mo,40.05869565217392,-0.34130434782608177,3,1,0,0,10.1,0,Credit card (automatic) | Two year,0.02850424243502208
5606-AMZBO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0,7-12mo,76.515,-1.6350000000000051,1,1,1,0,26.05,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,61mo+,101.19027777777778,1.7902777777777743,3,1,0,1,19.880000000000003,0,Electronic check | Two year,0.09103260522572358
5402-HTOTQ,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,0,13-24mo,54.709375,-0.5906249999999957,1,1,1,1,18.433333333333334,0,Electronic check | Month-to-month,0.540598080405874
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,1,0-6mo,79.25,2.25,0,1,1,1,38.5,1,Electronic check | Month-to-month,0.540598080405874
3787-TRIAL,Male,0,Yes,Yes,21,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,13-24mo,26.94047619047619,0.8904761904761891,0,1,1,1,26.05,0,Electronic check | Month-to-month,0.540598080405874
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0,0-6mo,85.27000000000001,6.52000000000001,1,1,1,0,26.25,0,Mailed check | Month-to-month,0.3158920661985909
6317-YPKDH,Female,0,No,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,0-6mo,29.95,0.0,1,1,1,0,14.975,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5692-FPTAH,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,0-6mo,45.4,0.0,0,1,1,0,22.7,1,Mailed check | Month-to-month,0.3158920661985909
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1,25-48mo,87.02083333333333,1.7708333333333286,1,1,1,0,28.416666666666668,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,0,61mo+,103.21171875,-0.8382812499999943,5,1,0,0,14.864285714285714,0,Credit card (automatic) | Two year,0.02850424243502208
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,25-48mo,72.725,-2.125,3,1,0,1,14.969999999999999,0,Electronic check | Two year,0.09103260522572358
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,1463.45,0,61mo+,20.325694444444444,0.7756944444444436,0,0,0,0,19.55,0,Bank transfer (automatic) | Two year,0.03985797462900764
5296-BFCYD,Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,0,25-48mo,20.366304347826087,0.26630434782608603,0,0,0,0,20.1,0,Mailed check | Two year,0.014867514780752641
6568-POCUI,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,0,25-48mo,95.24000000000001,0.04000000000000625,3,1,0,0,19.04,0,Credit card (automatic) | Two year,0.02850424243502208
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,38.7,1,0-6mo,19.35,-1.2999999999999972,0,0,1,0,20.65,1,Mailed check | Month-to-month,0.3158920661985909
2188-SXWVT,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,25-48mo,55.44558823529412,0.4455882352941174,2,1,0,0,13.75,0,Mailed check | One year,0.07845482654483904
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,1,49-60mo,106.72777777777777,0.17777777777777715,4,1,0,0,17.758333333333333,0,Bank transfer (automatic) | One year,0.09579228789492368
3623-FQBOX,Male,0,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,0,13-24mo,19.82857142857143,-0.12142857142857011,0,0,1,0,19.95,0,Mailed check | Month-to-month,0.3158920661985909
2649-HWLYB,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0,61mo+,75.83923076923077,-0.3107692307692389,4,1,0,0,12.691666666666668,0,Bank transfer (automatic) | Two year,0.03985797462900764
0599-XNYDO,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,0,13-24mo,77.0175,7.217500000000001,0,1,1,0,34.9,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2514-GINMM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1,0-6mo,79.5,0.0,1,1,1,1,26.5,1,Electronic check | Month-to-month,0.540598080405874
8401-EMUWF,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,0,25-48mo,72.81666666666668,3.4166666666666714,3,1,1,0,13.88,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5766-ZJYBB,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,1,0-6mo,19.4,0.0,0,0,1,0,19.4,1,Mailed check | Month-to-month,0.3158920661985909
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,13-24mo,95.08250000000001,-1.467499999999987,4,1,1,1,16.091666666666665,0,Electronic check | Month-to-month,0.540598080405874
2501-XWWTZ,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0,7-12mo,69.09545454545454,-1.104545454545459,0,1,1,1,35.1,0,Electronic check | Month-to-month,0.540598080405874
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,0,61mo+,25.49016393442623,0.1901639344262307,0,0,0,0,25.3,0,Bank transfer (automatic) | Two year,0.03985797462900764
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,0,61mo+,24.7625,-0.2375000000000007,0,0,0,0,25.0,0,Credit card (automatic) | Two year,0.02850424243502208
4526-ZJJTM,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,0,25-48mo,87.646,-0.7540000000000049,3,1,1,0,17.68,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,25-48mo,48.61590909090909,-1.5340909090909065,0,1,1,0,25.075,0,Mailed check | Month-to-month,0.3158920661985909
0330-IVZHA,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,0-6mo,66.03,-3.9200000000000017,0,1,1,1,34.975,0,Electronic check | Month-to-month,0.540598080405874
9758-MFWGD,Female,1,Yes,Yes,48,No,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,0,25-48mo,28.932291666666668,-0.9677083333333307,1,1,0,0,14.95,0,Bank transfer (automatic) | One year,0.09579228789492368
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,0-6mo,78.3,3.3999999999999915,0,1,1,1,37.45,0,Electronic check | Month-to-month,0.540598080405874
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,1,0-6mo,44.8375,-5.212499999999999,1,1,1,0,16.683333333333334,0,Mailed check | Month-to-month,0.3158920661985909
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,0,61mo+,18.372916666666665,-1.5770833333333343,0,0,0,0,19.95,0,Bank transfer (automatic) | Two year,0.03985797462900764
5136-GFPMB,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0,49-60mo,90.17592592592592,0.7759259259259181,2,1,1,0,22.35,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,0,61mo+,68.31287878787879,0.8628787878787847,3,1,1,0,13.49,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
6304-IJFSQ,Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,1,0-6mo,43.36666666666667,-6.533333333333331,1,1,1,0,16.633333333333333,1,Mailed check | Month-to-month,0.3158920661985909
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,0,13-24mo,64.83421052631579,-0.5157894736842081,3,1,0,0,13.069999999999999,0,Bank transfer (automatic) | One year,0.09579228789492368
6013-BHCAW,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,0,61mo+,81.57622950819672,0.5762295081967181,4,1,0,0,13.5,0,Bank transfer (automatic) | Two year,0.03985797462900764
4402-FTBXC,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,0,49-60mo,86.42592592592592,-3.3740740740740733,3,1,1,0,17.96,0,Mailed check | Month-to-month,0.3158920661985909
1471-GIQKQ,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0,0-6mo,49.95,0.0,1,1,1,1,16.650000000000002,1,Electronic check | Month-to-month,0.540598080405874
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,1,13-24mo,77.46052631578948,-2.3894736842105146,1,1,1,1,26.616666666666664,0,Electronic check | Month-to-month,0.540598080405874
9548-LERKT,Male,0,Yes,No,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,483.15,0,13-24mo,20.131249999999998,0.38124999999999787,0,0,0,0,19.75,0,Mailed check | Two year,0.014867514780752641
8059-UDZFY,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,0,25-48mo,105.00151515151515,-0.3484848484848442,4,1,1,0,17.558333333333334,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0410-IPFTY,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,0,25-48mo,86.26290322580645,2.4129032258064598,2,1,1,0,20.9625,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2478-EEWWM,Male,0,Yes,No,59,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,0,49-60mo,45.19915254237288,0.8991525423728817,2,1,1,1,14.766666666666666,0,Electronic check | Month-to-month,0.540598080405874
4619-EVPHY,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,0,13-24mo,92.975,1.9749999999999943,2,1,0,0,22.75,0,Bank transfer (automatic) | One year,0.09579228789492368
2277-DJJDL,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,0,49-60mo,100.29833333333333,1.298333333333332,3,1,1,1,19.8,0,Electronic check | Month-to-month,0.540598080405874
