passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-74.00135649892952,40.750852176025965,-73.99524587593741,40.72838900873333,14,5,4,2.5502939094290538
1,-73.86441349437759,40.87863358242322,-73.84701100591789,40.903838044079635,1,0,4,3.1614017581437572
2,-73.95375272324249,40.82617432130208,-73.95649781976381,40.79774471070825,4,1,5,3.1696589022352604
1,-73.97866347366653,40.79634219644507,-73.98297314429858,40.78553528472478,23,5,4,1.2552498547123758
4,-73.95582923404983,40.723299512104646,-73.95130806530085,40.725426641114225,0,6,5,0.4484463971344674
1,-74.03839898679435,40.830107447069736,-74.06538366445403,40.84631150673574,1,2,2,2.898253379540989
1,-73.9005558528765,40.70553392982871,-73.91411615495885,40.65222167754142,21,3,6,6.037334201150731
1,-73.99547572519327,40.812257700500496,-73.99943898090754,40.8289046268737,21,1,6,1.880856729187753
1,-73.78584084230415,40.64648855395716,-73.80573667142163,40.602359191046155,1,4,1,5.186304869953291
3,-73.95526973223245,40.741757989928146,-73.95208640156812,40.7494742259017,5,2,3,0.8989391647978454
1,-73.83171298456024,40.762191203983384,-73.82322026075757,40.76016169927011,11,6,5,0.7500394955761003
1,-74.03883319447318,40.759463233306455,-74.01199999631457,40.73295666172737,1,4,6,3.714424177221471
1,-73.93133837567868,40.82669350840068,-73.94015894476892,40.82199122711861,3,3,5,0.9078762708691789
1,-73.91501851217409,40.64852143137053,-73.88447158427674,40.659917559625505,8,2,6,2.871614216208187
3,-73.89424054644628,40.83802988764748,-73.8889532260944,40.85310480641272,2,3,4,1.734252297174534
1,-73.92263420413795,40.68362066788737,-73.91992425567524,40.66648160243302,13,6,6,1.9194309544139894
1,-73.81789906859048,40.67502401893473,-73.8258875169406,40.67185526218867,21,3,6,0.7602777177648822
6,-73.90791420368775,40.88254753728166,-73.90893036843619,40.8728969175687,13,3,6,1.076495493097113
1,-74.00267689813434,40.64453964714498,-73.99225031689778,40.63896293646812,13,3,2,1.0763187839052515
1,-73.75868025036782,40.74273998014237,-73.72539278597361,40.73418500426635,17,3,4,2.961474778774688
1,-74.02813021818726,40.61791536523596,-74.02340575384896,40.60629317934115,8,2,2,1.352462166837687
3,-73.95340507381476,40.657186063204456,-73.95684630193941,40.63925637893515,16,4,1,2.014717631849278
1,-73.76645870946925,40.67982484959138,-73.75665373611871,40.66366481389309,2,0,4,1.9780522795024373
1,-73.94424186199647,40.79945279486102,-73.94131034959659,40.799465330683745,9,3,6,0.24676310105977736
1,-73.78337298443829,40.66689320679893,-73.78825655022125,40.63546191937684,1,5,6,3.5191985287991074
2,-73.88407806778983,40.87561847694866,-73.89401167426705,40.8631671196263,9,0,3,1.6169738274187582
1,-74.006517679708,40.73693038962008,-74.01199359005778,40.766852179573135,21,5,4,3.358972926994814
1,-74.00014531470298,40.8899243515741,-73.99869855021133,40.90975816390107,4,6,1,2.2087689000343564
1,-74.04471399918108,40.88601452032017,-74.04663951741995,40.8613880790878,16,6,1,2.7431171103762484
1,-73.94437756811631,40.71987994473779,-73.91977572702574,40.68781686550512,17,3,2,4.124536390702898
1,-73.86506982309804,40.89793656701744,-73.86226625538241,40.91470974715383,19,2,2,1.8799153766801997
2,-73.8671660778473,40.606623935216625,-73.85320587659393,40.5993003158827,13,3,4,1.432545192380501
1,-73.90232307808631,40.82615499191715,-73.91474266981965,40.80202709065802,14,1,2,2.879299379410379
3,-73.9244698119768,40.77464729347019,-73.93365277042369,40.7469817071323,0,4,4,3.1720083597508917
6,-73.93375603194481,40.78004321152975,-73.9235274160708,40.75383455415592,18,6,6,3.038914147480861
1,-73.88715243497748,40.62693323746333,-73.91478145963627,40.62830739364318,6,5,5,2.336676076638195
1,-73.92747676364554,40.73139055184462,-73.91986203067013,40.737742213583026,9,4,1,0.9541822854652734
2,-73.9569289444502,40.80105176249447,-73.96023938056386,40.7856382025204,17,1,6,1.7364185106247556
6,-73.86787396563923,40.891479433756615,-73.86688123636624,40.91226516442356,11,1,5,2.3127732266799312
1,-73.80550499065643,40.79509081069819,-73.76953816782506,40.76930690819474,5,4,2,4.170181472003132
1,-73.82838593871192,40.7052110949433,-73.81845917050347,40.68979696247959,20,6,6,1.9073665675324785
1,-73.95980443809844,40.72379576153256,-73.9443798533264,40.68163398763639,11,2,5,4.8651452623315965
2,-73.98776182436914,40.824998638117265,-73.95515695159258,40.8443801563455,13,6,1,3.488392572255938
2,-73.82238373974796,40.627329162831195,-73.80054479714983,40.61319629980756,17,4,1,2.4222209113054083
1,-74.00775124977066,40.87560727800496,-74.00049054229694,40.87388019652495,0,1,4,0.6399680352491666
1,-73.79859847721464,40.78027149579935,-73.72958738147302,40.80331699548774,9,0,4,6.349705170392084
1,-73.85866580430445,40.62322519959577,-73.88800562009982,40.6496473775512,20,4,5,3.8420217654753466
5,-73.75692174572985,40.857027835474,-73.76184108345473,40.82017703970781,8,2,2,4.118466378705755
1,-73.8442819146773,40.682726346813425,-73.86063405590195,40.68497988397128,16,2,4,1.4014157010546342
2,-74.02515871758564,40.616671872654614,-73.97144308556743,40.64730421813799,10,6,1,5.670007155821412
2,-73.89141765319242,40.7752069753649,-73.90558833123316,40.7927173635279,17,6,1,2.2835352505136073
1,-73.87460196904847,40.853618651248155,-73.86109833164831,40.845802684724944,20,2,1,1.4301669238664159
1,-74.00663174391333,40.863768424754085,-74.01518505982138,40.87659173892436,7,4,5,1.597000669560086
1,-73.81813558388748,40.659484333236115,-73.81029288263906,40.6373719350314,6,3,1,2.5462562035916387
4,-73.9201747392667,40.87045322714025,-73.92145948835893,40.917750283930445,0,5,3,5.260301333342608
1,-73.86455966460818,40.63617044850502,-73.85081467842392,40.61419612371773,20,2,1,2.7048096743986503
1,-73.92698126545643,40.74029238826115,-73.9177360810502,40.7292353458126,17,4,6,1.4554828572448166
2,-73.91179030367617,40.79428054057568,-73.89487722715172,40.810187538315645,10,4,6,2.270504835394883
4,-74.00963174479814,40.87343932545782,-74.02768318426034,40.86959676879186,17,6,5,1.576816702045989
1,-73.9830655124384,40.757788080200235,-73.97331239291856,40.75151454266288,23,1,4,1.0777385392491
1,-73.85442621798012,40.606539552779,-73.83481301231166,40.64027679771531,10,2,4,4.100380432794449
1,-73.87419821408962,40.83935296678911,-73.85376527043032,40.86333649819683,3,5,3,3.1726377525770375
3,-74.03565509417699,40.7698560138438,-74.0072437442559,40.77678255174018,19,5,1,2.5133758371980965
2,-73.91252594741971,40.89371620218004,-73.90976836187973,40.88491163478481,0,4,4,1.0060913321557745
3,-73.85139723041961,40.84963877746976,-73.83367984211921,40.82872731852107,15,1,6,2.7619302235481875
1,-74.03541175850941,40.7326318983379,-74.03874858882148,40.739133758503854,7,3,1,0.7757151611937074
1,-73.85423951051771,40.70982752102359,-73.86290196302797,40.752174707029745,2,3,6,4.765028230746451
1,-73.98303118244172,40.713534730390414,-73.99973107432467,40.745333843952274,18,1,1,3.8056239368190625
2,-74.00258730406709,40.85412477796675,-74.02858704836468,40.857720732492815,21,3,1,2.2229157049312325
3,-73.87562138847422,40.82641005292342,-73.87516068626515,40.82799478256178,21,5,4,0.18042706863095878
4,-73.76318659378659,40.89089879185267,-73.74883954719795,40.907938262348424,15,4,4,2.2458724549182527
1,-74.03801345542793,40.60071358048408,-74.0422200027427,40.60231012450067,12,0,1,0.3970384042220598
3,-73.82520174589526,40.64959821351144,-73.84560765363804,40.66719203474676,21,1,6,2.605796454987131
2,-73.94528770129284,40.77883767157134,-73.958445460573,40.78678474780226,15,4,3,1.4170969750398923
1,-73.99783234748057,40.72444513742766,-73.99327476793451,40.737745177778855,13,6,6,1.5279442540883805
1,-74.02211576006388,40.879040823853586,-74.02636989212542,40.8782685598484,8,4,4,0.36782683267760835
1,-73.8713984778333,40.68827696975478,-73.8870412622992,40.68426425075083,2,5,2,1.3923968961490183
1,-74.00520964025694,40.838511693394715,-74.02986592309477,40.79181618876012,21,4,4,5.591547586669541
2,-73.82554268640608,40.80935705235933,-73.84841303705016,40.806267957060776,13,5,4,1.9552703812409908
1,-73.94180166274504,40.69844501831483,-73.94030254724541,40.704411140266835,19,3,2,0.6753319152563225
1,-73.84377540009434,40.838712915721416,-73.84198663063992,40.88475775877416,11,1,4,5.122162304743687
1,-73.9308301480817,40.69085626045788,-73.932644832361,40.70410862417351,21,1,3,1.4815155792007877
4,-73.96164632336867,40.73213001539741,-73.95039055781162,40.7230824460518,3,3,3,1.3826531976717313
1,-74.04237029759142,40.80410018552745,-74.05629888149804,40.79683223104219,12,4,3,1.4239671828055733
3,-74.0325406689609,40.81745741373081,-74.0660892350633,40.8048797680972,19,3,6,3.150845024155495
2,-73.76888060360378,40.645960232933334,-73.78425517601616,40.60182310621787,14,0,2,5.076457554811772
2,-73.80602405279649,40.63605379875874,-73.82905397735614,40.64637852406875,6,1,1,2.256960369882843
1,-73.96465096478329,40.876979049003,-74.00216292574109,40.881384791940704,14,2,5,3.191585237365461
3,-74.04585535705841,40.63388173474655,-74.05282867121707,40.639931971237026,2,0,1,0.8937719890232348
1,-73.8829996940989,40.84932397803228,-73.92577164063125,40.87581899131723,6,0,5,4.649428880459959
3,-73.8710738516128,40.760858540243085,-73.85228337708322,40.77706055972066,12,4,5,2.3978567901905534
1,-74.00706384566188,40.6873445403459,-74.00219592727794,40.69340940517917,19,0,3,0.789457174387909
1,-73.78554993332152,40.61711513661339,-73.77513477785683,40.63812200890079,11,6,2,2.495756046698064
1,-73.88927206014445,40.88194475294417,-73.8950362690755,40.843397163891865,10,0,6,4.313618825286942
1,-73.86933746072553,40.722349998683,-73.87163402349368,40.737465600590944,3,3,6,1.691881650174769
1,-74.04617831699883,40.65495712028604,-74.03603440048137,40.68395359696152,1,4,6,3.3358347028155295
1,-73.97387538388153,40.62076560022282,-73.95568836777143,40.59581373500904,4,0,4,3.1709732858101547
2,-73.83549044753251,40.83470603394634,-73.85572000179043,40.8373268965566,4,0,1,1.726649827725311
1,-73.86041276038299,40.63235988229498,-73.86406643092643,40.60838875120755,16,0,5,2.683247204756457
1,-74.03631918285217,40.76809102662436,-74.0325720508714,40.804555715321854,22,1,1,4.066942716412046
1,-73.98474877997786,40.65821838043005,-73.97873390382543,40.642552277462464,9,2,1,1.8143936239871026
2,-73.78311729180531,40.88378336817762,-73.77613373523738,40.908999456222574,4,4,4,2.864682542060456
1,-73.80464516391899,40.632052962320074,-73.79599847971987,40.61087962875103,18,6,5,2.4648781511900384
2,-73.9553085618398,40.63720972940573,-73.96933745279196,40.61841036714931,22,2,2,2.4023793300554193
3,-73.91089607477353,40.655390279478965,-73.90060725909369,40.67868939232444,8,2,5,2.7322148290700468
2,-73.80815561079008,40.69394470724195,-73.80293168991598,40.67997588677147,18,5,3,1.6145071484969904
1,-74.04416522725239,40.709017536963906,-74.04515451009605,40.68660960581053,8,5,4,2.493043643778703
1,-73.96758127592751,40.8266798103018,-73.95383854932263,40.818741219494136,17,2,5,1.4547986907103485
1,-73.8933312115689,40.70216418559513,-73.89963177138802,40.689254769981545,23,2,4,1.5305872949087327
1,-73.76468710825726,40.70516016160611,-73.75405246831627,40.70070765083328,4,3,6,1.0240974351760814
3,-73.98378988010333,40.8540507339253,-73.9823711880557,40.83877861529236,9,4,4,1.7023698059032406
1,-73.87981909783673,40.83774212519613,-73.90332684839987,40.82228942790884,20,6,3,2.6199808568599043
1,-73.84292697097248,40.64589848624568,-73.85731128590628,40.66905757156288,8,6,2,2.8467190499475947
2,-73.7888923506133,40.78593365321271,-73.77106402386507,40.76105329180916,8,5,4,3.1476584035153468
1,-74.00641716491386,40.85548261014109,-73.99749639259433,40.86386168856976,10,3,3,1.1962098674898993
1,-73.7951710780847,40.700826458871255,-73.79479862078749,40.7304377223191,17,4,1,3.292771900685498
1,-73.77782779486678,40.76394209838983,-73.80295776257653,40.746701163118814,22,5,1,2.8558299650676666
1,-73.91208195281524,40.77855030046541,-73.91075142874638,40.7724696989324,9,4,4,0.6853515846248731
3,-73.85625673598463,40.88159089492045,-73.84475155788617,40.885017076902066,13,1,3,1.0395464615789791
4,-74.0492594491042,40.60678248533475,-74.05270920536854,40.61725271332835,7,4,2,1.2001015801516264
5,-73.7995376481193,40.733420095126505,-73.81912373721163,40.768241617417715,18,0,6,4.208828999967257
1,-73.80763199291965,40.878122059616274,-73.78065801348332,40.89214795361765,8,1,4,2.752155074162562
3,-73.79764178323693,40.630450248993334,-73.78217199751619,40.64129738182193,10,4,6,1.777294231074322
3,-74.03624989469539,40.637271842159045,-74.04184614513336,40.65004598392881,7,3,2,1.496841194386138
1,-74.04959022223747,40.83545512503717,-74.09026941148804,40.85180987929781,15,3,5,3.875104436819974
1,-74.00153756201821,40.888860891921546,-74.02940671713068,40.86433698218307,0,3,3,3.59534692205725
1,-73.90139594603164,40.72492478672977,-73.87596069571481,40.69702191320317,2,2,3,3.7712868442823737
1,-73.81265209387298,40.896891420209734,-73.82242147529507,40.870516197043926,13,1,3,3.04561661430107
1,-73.86735937225045,40.724366465758365,-73.86974736970365,40.713839523994984,23,2,1,1.1877172180001314
1,-74.04400330031653,40.6688133542691,-74.01804907058819,40.684372041451006,23,3,6,2.7899092839698514
4,-73.77196336506567,40.629373667705245,-73.78608318933433,40.618131771056326,15,1,4,1.727045952829477
1,-73.78892006039469,40.7793250110657,-73.77478645654175,40.763090190764544,16,3,2,2.1622731891765175
1,-73.84604708010026,40.60025473288652,-73.86497615911408,40.58627030168989,20,0,3,2.2299203289560054
1,-73.87043571460597,40.71267580841953,-73.86086080196017,40.722123956933245,21,0,2,1.3247328723646887
2,-73.99599330794078,40.74355140452971,-73.96273848242748,40.72781607962348,2,5,4,3.30334171522573
1,-73.99347565643636,40.86356797637934,-73.99458732330604,40.89770992149529,20,3,5,3.797561299176583
1,-74.02246437070544,40.74390788387061,-73.99922589889687,40.73023922769814,16,4,1,2.4786155744439506
1,-73.83956525860461,40.89881856315163,-73.80704953608792,40.89262496702273,2,5,5,2.81846496149385
1,-73.85412756836712,40.68393627584641,-73.86712465207269,40.691137291225374,10,5,1,1.3572301388323122
1,-73.95273283343224,40.72165796602632,-73.96464061105755,40.73334372314431,12,5,6,1.6417316131479767
1,-74.03983820193352,40.80884184886123,-74.02699342391207,40.80803856964698,0,1,4,1.0847426788483514
2,-73.83080091348218,40.826244395423934,-73.81887514159544,40.83925092281891,16,6,4,1.7602181702660054
1,-73.7798650041479,40.81324893396982,-73.77533304855139,40.85168455338078,5,1,6,4.290820176037842
1,-73.92417492133093,40.7067210531198,-73.96403785870773,40.69879143446204,16,6,6,3.4740896765730036
1,-73.84910165151014,40.62259006203987,-73.84610930773086,40.62803940107679,21,3,3,0.656458662221491
4,-74.00797959835101,40.73933817454972,-74.00306507652304,40.761651757250085,6,4,2,2.5154568644866693
1,-73.77657120734854,40.75299167951011,-73.77257423971616,40.774133390965474,13,4,4,2.374829960784739
2,-73.92359287367631,40.84608493750606,-73.92632280882826,40.87171725853376,14,5,4,2.8594157938182936
1,-73.97094356725488,40.76958606650441,-73.98201330548933,40.809956231770165,2,6,2,4.584673312325648
1,-73.85833667307215,40.625097004501704,-73.85554253594674,40.62159852287798,5,1,3,0.4549085741379602
1,-73.76216116150322,40.768751581293955,-73.72184254060386,40.7521207709569,4,3,5,3.8666833024875884
1,-73.8825582703624,40.644894147663685,-73.8949037026769,40.63496706838504,23,5,2,1.5177396144891655
3,-73.79416639701053,40.61801549838693,-73.79295042718186,40.59001589448126,18,1,3,3.1151057937129014
1,-74.03906815416897,40.79431477318329,-74.06261677033716,40.81761447952464,19,4,3,3.2619976918513673
1,-73.9812036276137,40.87451198315097,-73.98214023136292,40.86420177328469,18,6,1,1.1491449044086919
2,-73.90161660612293,40.665244692636115,-73.88258435973195,40.662545000432466,3,4,1,1.6331277027228883
2,-73.87824103791286,40.77455496548024,-73.86449074401848,40.78136625880106,12,4,5,1.3835211857223217
1,-73.91041063501503,40.81769666739609,-73.91900257849699,40.82542959019041,3,6,5,1.1234176406325314
1,-73.78719867596057,40.795595113101434,-73.7622661197206,40.82499928769037,22,6,5,3.885011471250653
1,-73.98837810082006,40.84942682398957,-73.99812769278154,40.84709585226698,21,5,5,0.8600509699072422
1,-73.83823401453161,40.69304803737394,-73.83892880406145,40.71098376506053,14,2,5,1.995221759054898
1,-73.89221474063632,40.81729168891935,-73.87249770970716,40.868785652188286,16,0,3,5.961246663157649
1,-73.95417179242463,40.6088838586426,-73.96298261416898,40.60759127779024,20,5,3,0.7575403975835989
1,-73.92603319675247,40.79930861094282,-73.91412284508952,40.82720319973501,7,0,5,3.2596717546947502
1,-73.99916002444164,40.84377108182112,-74.01072684646992,40.82548848500581,20,6,1,2.253834626766394
1,-74.01654702868913,40.8603769902491,-74.02155073652351,40.84805002580481,20,3,3,1.43384513159434
1,-73.75147148721605,40.89150512517106,-73.75036507412787,40.90951520278949,21,2,5,2.0047870468012468
1,-73.77557888202745,40.63079803637487,-73.77896382030062,40.637002519521026,18,2,1,0.7466990247989643
1,-73.95255315545825,40.690306982776086,-73.94737442252965,40.65678538366111,8,0,3,3.752931237665218
1,-73.75188555752213,40.75992416592364,-73.76110040663625,40.74332734993222,14,4,5,2.002077367498663
