passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.80287967608844,40.61200132666709,-73.76066598669875,40.61104019234881,19,0,2,3.564968098992175
1,-73.8712349086993,40.728689523875474,-73.86854154990075,40.722406253942296,23,4,6,0.7346085205925065
2,-73.84055270679404,40.64574898533295,-73.8139114265926,40.6243195181619,7,2,5,3.2759381779781287
2,-73.89908492225595,40.75555165866337,-73.89164272787605,40.73282109610349,14,1,5,2.6041236124471845
1,-73.75268554816031,40.8235972001976,-73.70262122127976,40.812709627669534,1,6,4,4.383458425670009
1,-73.80018511256873,40.87929320378287,-73.81024293795915,40.874538935103665,9,3,3,0.9972734104988097
1,-73.84027684501618,40.865633058298386,-73.84741058291263,40.88872333534637,23,5,2,2.636645490076248
4,-73.9239135188016,40.63173389564939,-73.9204599817008,40.646689273295586,13,6,5,1.6883002114182495
2,-73.91606641833883,40.6389289921894,-73.94596152435295,40.63602586024596,16,6,5,2.543113638531726
1,-73.83088910224362,40.72684138914713,-73.8280788982584,40.728117084403834,0,6,5,0.2760398120626941
4,-73.9015669469579,40.83969444033187,-73.90653696000342,40.8272857518409,11,5,5,1.4417483802275157
6,-73.87397421407616,40.70954151047762,-73.90146930677487,40.74570723038874,16,6,1,4.64112194805035
1,-73.81597858044879,40.83225905228377,-73.84759862520464,40.851064961361395,19,3,1,3.3834798424594394
1,-73.87965358584985,40.61273663071761,-73.86854794778016,40.62597033694627,16,4,1,1.7447035877128174
1,-73.83560532896286,40.6175131851861,-73.81039870543049,40.62064599768457,16,1,5,2.1558455259187754
2,-74.04830841294988,40.890121672968995,-74.05092707403541,40.895155347733166,12,4,1,0.6014450983067533
1,-73.98794831959542,40.75024628988364,-73.95054038519788,40.76397092056991,0,4,1,3.500944217479992
3,-73.95669395583523,40.75617840415437,-73.93849923005692,40.798102076746986,1,4,1,4.9069972468605085
3,-74.04712569547031,40.828976717120845,-74.06622291785975,40.82727809877707,14,3,5,1.6178714680381203
2,-73.7515721088079,40.738462860077775,-73.73400692580064,40.73296338007745,20,1,2,1.6013244252248873
1,-73.87936429520374,40.78443530765051,-73.85841131810892,40.74590650061558,15,3,2,4.633392350713665
1,-73.89834396441098,40.81994266356886,-73.9036238831899,40.79560273019016,4,5,3,2.7427161362231
2,-73.81784958174536,40.812075872223765,-73.77511455721601,40.81184524453296,11,1,5,3.5966215089251574
1,-73.88330077805536,40.63456849383128,-73.87871420816754,40.638938180584965,3,3,5,0.6211835674496774
1,-73.96493619264226,40.757291808397824,-73.96976106386533,40.75261982196095,13,0,1,0.6595800821592176
1,-73.96620988323596,40.676778427620434,-73.9815249536232,40.67721916744672,17,3,3,1.2924462270967703
1,-73.93449079563015,40.8679260219073,-73.95005336881627,40.88959916936918,18,5,3,2.742218664571799
1,-73.92275473598252,40.809793217629746,-73.9505674904344,40.80891094577723,21,4,3,2.342836091125165
2,-73.98117640262961,40.76905362523488,-73.99104289782437,40.80956723998502,1,0,2,4.580846675664277
3,-73.76671933873278,40.66389367546657,-73.73911396288892,40.67536357010375,17,0,6,2.6546573731847816
5,-73.88256928693815,40.8610345884463,-73.9097165792821,40.84972535164207,13,0,3,2.606594043901614
5,-73.96530328075299,40.68854301221372,-73.97519239963174,40.694069499755145,17,1,1,1.0357612065039912
1,-73.79146454603868,40.8693937479915,-73.78474511467056,40.8778283833678,7,4,1,1.0949111885369152
2,-74.04531286664898,40.838492589763135,-74.05971260949536,40.83700215386804,21,2,3,1.2226785440640104
1,-73.75231989004494,40.68994676349923,-73.7235645348758,40.69484150764117,15,0,3,2.484716377785539
1,-73.83887394755155,40.76156211621291,-73.84828191963247,40.76296709018747,16,5,3,0.8076111587758169
5,-73.84486899637356,40.63880769201329,-73.83159899889368,40.634956059803535,4,2,2,1.198840726454097
4,-73.79168771964211,40.8476116027678,-73.8107613090592,40.87579827462869,8,5,5,3.52081548470452
3,-73.76324413765981,40.64879628051545,-73.76363496112853,40.67035529791754,15,1,5,2.397480024251592
1,-73.8007644117484,40.70413242560871,-73.80818701661914,40.707667246454214,5,4,1,0.7388918350476122
1,-73.96061522192934,40.76383217760856,-73.94556573458729,40.743778124342114,0,3,3,2.565043464292137
1,-74.01143452064186,40.68014671455333,-74.0000558759174,40.626815501667224,2,3,6,6.007345805721292
1,-73.85858306251521,40.66039031778339,-73.85656730270485,40.64824673483859,14,6,2,1.360969830589475
2,-73.99923522995815,40.75589820895936,-73.99515061659021,40.784150634368,18,0,6,3.160301520713688
1,-73.77816772004144,40.63862014281542,-73.74587512628166,40.63980990078144,1,3,2,2.7279803336953212
1,-73.8834285310282,40.651551399452686,-73.88946567540688,40.673788854217605,9,5,1,2.524581555961989
1,-73.89158069031743,40.62989328146555,-73.8536597202007,40.6398145056109,8,2,6,3.3847175483090335
2,-74.02885177214422,40.74755782694318,-74.01015530434954,40.76099760453,17,2,2,2.171049931595071
2,-74.03911111647678,40.80215004820775,-74.03021744908244,40.79584161256465,23,6,4,1.0259127359347224
1,-73.78881974722728,40.68344791102649,-73.79799266193392,40.687862358697025,13,0,5,0.9160632424064356
4,-73.91853721566663,40.873342646067336,-73.92307119277949,40.869955538928195,7,5,6,0.5358977629403907
1,-73.9275723591086,40.86086186629716,-73.94256857647575,40.868433469826414,8,4,2,1.5162823217653456
1,-73.90225881321032,40.6059963266713,-73.88153763441898,40.59189785697922,22,1,2,2.3490880804217453
4,-73.78940338406524,40.75560473588963,-73.76891286994808,40.75087426722425,6,4,3,1.8043553646973756
3,-73.90467244138242,40.68539640959652,-73.90380483558519,40.67962696507609,6,2,3,0.6456909272878155
1,-73.93974224960783,40.80146964490655,-73.93358398266092,40.81539303046215,21,6,4,1.6326630882099986
1,-73.84855099899026,40.64656642833975,-73.869126164187,40.6555632276709,13,5,3,2.0034243702134438
1,-73.76159145998932,40.843732072118975,-73.802118695701,40.87974065632754,17,1,1,5.2580775042245245
1,-73.85077637864738,40.8155111444324,-73.84967609412558,40.788674850849816,8,1,4,2.985496497185775
1,-73.9502311142779,40.804474996032255,-73.92632192375572,40.77048579566609,6,0,3,4.282041562058418
2,-74.0212418080455,40.726188426079474,-74.04004122649832,40.719136866335965,11,6,5,1.7676831502201669
1,-73.85242144564346,40.81852527672212,-73.83156900669347,40.82604546136,13,6,3,1.94371205343923
1,-73.87650358040725,40.69859657805641,-73.87869654856202,40.70173651053479,21,6,1,0.3950673389747297
1,-73.93405296818244,40.64055168222536,-73.92306721647269,40.63362965410979,22,6,2,1.204874428229453
2,-73.93087953183826,40.774365393832554,-73.90033738541327,40.79619994343506,11,5,4,3.5365068723286894
2,-74.03455729477986,40.8378782838256,-74.03075492962239,40.80811741245247,5,6,2,3.3246887860184766
1,-73.89287369665767,40.89415071910041,-73.87744345729644,40.88158795012184,18,1,6,1.9062670788876852
1,-73.75232223887006,40.636213956448465,-73.76990560926502,40.6530120123043,6,4,3,2.385316216242597
1,-73.78577384858298,40.67118288351513,-73.80234365542681,40.679155355930774,20,0,5,1.6548454234056424
2,-73.97612886963813,40.77425286289711,-73.95851552264168,40.76536545688573,12,3,4,1.7823209701631069
1,-73.82756801438671,40.6031168347868,-73.8581907989264,40.57226264015116,14,1,4,4.296197644370901
1,-73.87823404190767,40.844384216088216,-73.86945542180007,40.83399362427628,23,3,2,1.3712332625997399
1,-73.84593612867434,40.79788655044288,-73.82492459759057,40.781754773891635,3,0,2,2.5192479026736314
5,-73.91933912697425,40.61701154379002,-73.99020550541636,40.61028149472675,17,2,6,6.02845103556936
2,-73.96421179615736,40.73530768335791,-73.94736452395293,40.705567626431474,5,6,1,3.598848331479638
2,-73.91155211155252,40.835574603350615,-73.89597366081139,40.80321509047796,2,0,4,3.8295751629746904
5,-73.91754510259368,40.84001157036755,-73.919936885501,40.81419042802506,1,6,3,2.8782240698648907
1,-74.0084555173711,40.65233727381626,-73.97197958678663,40.66424602781226,22,3,2,3.349719425570992
2,-73.82580932387542,40.79731560368036,-73.81536065737706,40.824978058022886,1,6,1,3.1991535211707833
1,-73.98556618020557,40.62503932784708,-74.0029429547716,40.62865653069916,9,5,6,1.520639633100161
1,-73.81169008047333,40.65117488658965,-73.80946387159263,40.641639086586025,15,2,2,1.0768390009941537
1,-73.89591988640886,40.787927947945214,-73.89598789554431,40.7839551796276,4,2,6,0.44178878798321336
1,-73.83479664448106,40.837922941346065,-73.83030190244938,40.83531949655394,10,6,2,0.47622255102787614
2,-74.03180500283997,40.665384339010835,-74.04207451087711,40.629042714381576,16,1,2,4.132842342334261
1,-74.0294508775712,40.844177703364856,-74.00393919453789,40.86002079681957,2,4,3,2.7762677005298744
1,-73.88132854214847,40.810918132021065,-73.86060092219182,40.77706282670919,21,6,1,4.149261448337997
2,-73.88953659773075,40.73251674736508,-73.90186668651066,40.73349282166533,11,5,3,1.0445736690477647
1,-73.99283162791427,40.613576929596114,-73.96740383213378,40.625211318150996,9,5,2,2.5059284364187193
1,-73.83048411486752,40.66833639248776,-73.81547846846175,40.66854513428434,10,3,5,1.2657983270489164
1,-73.8748244864373,40.65317244656531,-73.88445380888456,40.6379032660924,7,3,4,1.8822173753927343
1,-73.96074467949057,40.663781928182864,-73.99952966702678,40.67157487982883,21,6,1,3.384014114370959
1,-73.79077122276982,40.80827483136818,-73.75999738036255,40.787379605728944,3,0,4,3.4797672026916566
1,-73.81912344372495,40.773943090132306,-73.79913626662093,40.7553544704701,0,5,6,2.6656728167754067
1,-73.91692286008595,40.81310302989376,-73.9226462740916,40.7762760139486,21,0,3,4.123223472278667
2,-73.91224018498139,40.807002985806086,-73.90933894279765,40.81532989359084,0,3,5,0.9575631595807702
1,-73.78791045904411,40.861854421592184,-73.76028743494732,40.84770643070543,16,1,4,2.805755674595378
1,-73.8968922756416,40.670791333349584,-73.89129831295577,40.60768800430673,17,3,6,7.032627553990904
1,-73.94993391561961,40.65404246613969,-73.96263785953646,40.68880840873247,10,3,3,4.011521220092478
1,-73.97242118841079,40.75901756420276,-73.96683145554351,40.735073545485555,0,0,4,2.703773505882563
3,-74.02305419396167,40.711666306758545,-74.01976331360736,40.7029829445653,12,0,6,1.0046022105074728
3,-73.91129923610096,40.60626886366168,-73.90811243930112,40.57505950078324,17,2,5,3.4807398171156545
1,-74.00628842425324,40.752158470891395,-74.0070131090865,40.743440212870375,15,4,4,0.9713463307388807
1,-74.02652803226971,40.77552549247598,-74.01458886950658,40.78956050678188,20,4,2,1.8563492384642295
1,-73.95563665163832,40.767706076090654,-73.93755828724112,40.75632618704258,3,0,3,1.9797749491886376
2,-73.93865408611595,40.60130107260607,-73.93045173803073,40.61278431627337,8,2,3,1.452540731464118
1,-73.83553541695322,40.83653111323831,-73.83175203051395,40.838514712524905,18,3,4,0.3872380718339097
1,-73.98837302302142,40.72432812119156,-73.98966781699396,40.734134851846505,9,0,6,1.0959032233494246
2,-74.0037397686372,40.87399697692231,-74.05893329688782,40.88445828343093,15,2,1,4.783891876898392
1,-74.02106196886307,40.69872404569744,-74.02101539959574,40.705357999364864,1,4,2,0.7376724372679273
1,-73.77009095371992,40.688578707331146,-73.76497385944,40.702085850128405,1,0,1,1.5626551370092203
1,-73.76242669550653,40.87963345563567,-73.71360898679197,40.87157986793893,22,4,1,4.201054349772334
1,-74.04638500753113,40.614441302570214,-74.02315637417153,40.629359732649306,18,5,4,2.568130216907101
1,-73.75301631697728,40.71382570355846,-73.72395253247893,40.69390377411043,19,6,4,3.3029483323804847
4,-73.91349951444161,40.628800301318314,-73.9286685167837,40.62668881504874,1,0,5,1.3014960638561937
1,-73.95300726234673,40.7364965902936,-73.95595587880904,40.729763847352864,23,5,5,0.7887952196308284
2,-73.83221883580006,40.68084230198848,-73.84658217911579,40.68135626476279,6,5,6,1.2125308492585307
1,-73.96492247010133,40.61925733776646,-73.96643165462719,40.6225074780356,11,4,1,0.3831892932658059
5,-73.75700180883696,40.72491762755796,-73.77246515021606,40.6980015698576,14,0,4,3.2644042796390957
2,-73.90342418423326,40.75994807490187,-73.87911450266631,40.74321420017336,19,2,2,2.7668584771154228
3,-73.87801400271788,40.752218325716534,-73.89170572572694,40.775212666659414,19,3,6,2.80484961746004
1,-73.98244104153243,40.89021281967969,-73.97348306660923,40.91654612332074,11,4,1,3.0233642961568994
1,-73.9797517779695,40.62094510149184,-73.97051070540289,40.639263122394226,10,2,1,2.1810554021430537
2,-73.77306030419783,40.62292083189287,-73.76853609511471,40.581352490475034,4,5,6,4.637943161542925
2,-73.7655268860092,40.89882942830898,-73.76810938625492,40.895171328904496,0,3,2,0.4610542960214367
1,-74.03070274164128,40.89566540735931,-74.00197839545748,40.90603793487298,8,1,4,2.6755309250004604
1,-74.0456946071244,40.7798516320807,-74.04171369892724,40.74530792319043,22,2,2,3.855690151981203
1,-73.98847559267008,40.88724694028683,-74.01162596038012,40.88049866093128,4,2,3,2.085841902022301
1,-73.94467752830153,40.75694391238868,-73.92138585556371,40.74892149229426,15,4,6,2.155221072631848
1,-74.01909577625858,40.72290787179208,-74.01939802818801,40.73678295587778,17,2,5,1.5430491562129554
4,-73.95622907994311,40.89154054121445,-73.96807315558016,40.8983583059446,16,1,6,1.251322727027052
2,-73.76446971449802,40.84212582865257,-73.74805047928943,40.83253642268522,23,2,3,1.74498081283171
1,-74.00228672587022,40.76876563485932,-74.00258822762643,40.77361625681148,20,2,3,0.5399618070613592
1,-73.8624932357044,40.89096275963066,-73.86164021717033,40.88408325036155,19,4,4,0.7683200614318182
1,-73.88219571623713,40.82714670536965,-73.90575249731668,40.842103866637856,23,2,6,2.5872318499382723
2,-74.03830317405453,40.82297557213378,-74.04952418992093,40.79249780735579,18,6,4,3.51810215764415
1,-73.88062478248723,40.81121713266961,-73.91335010053872,40.83132877382353,19,3,4,3.5474170015830992
2,-73.86695407483026,40.72204642745367,-73.87234564627157,40.75015662907347,10,3,5,3.1585491286076293
1,-73.83930710300464,40.839982769511955,-73.86561260979029,40.848550438146106,18,5,1,2.409132665786684
1,-73.94313054737175,40.649864648357024,-73.95120649568656,40.65719859956548,5,6,4,1.0626304250207173
3,-73.82141121976129,40.68672197079948,-73.83208146557,40.69169207275877,6,4,1,1.0558413580935082
1,-73.82710440298882,40.81108222313835,-73.8271024409723,40.80152011022364,21,1,6,1.06325845694153
1,-73.83976046153259,40.76271401059502,-73.86205184867727,40.7749903338894,22,2,4,2.3210807147099524
2,-73.83849362215093,40.6028476586608,-73.8308446408223,40.61520461303574,14,1,5,1.5181835305403364
3,-73.88454025320083,40.80121161941667,-73.90737026447982,40.801708191585384,18,4,1,1.922444441814061
1,-73.89463911424566,40.72554999114005,-73.92014755523269,40.73075894759134,10,3,6,2.226141343602641
1,-73.970131639897,40.60716592195668,-73.98814783884815,40.594380332909616,14,5,4,2.0820103191418458
3,-73.93555928080185,40.68652207958474,-73.95055748943659,40.73082740462674,3,5,5,5.086143910594561
1,-73.83686925752774,40.6100846213886,-73.81241752382289,40.60317069711961,17,0,3,2.202703244462299
1,-73.99260681459046,40.6233473945296,-73.98676573342888,40.61830325238454,14,6,3,0.7467468449987019
3,-73.88217807629263,40.74314731754212,-73.87304590763122,40.73321026061604,14,6,6,1.346440459270247
3,-73.78009221391672,40.773808505269855,-73.76395898542567,40.75413414394371,20,4,4,2.575295244156993
1,-73.99145671904593,40.638152830799335,-73.97574142790941,40.61867750115622,6,3,6,2.5393963086244553
3,-73.89479703824223,40.65577510820312,-73.88115422633496,40.68213090961701,10,4,3,3.1484217912775483
1,-74.04616788699877,40.85561136930349,-74.0285724012343,40.86210393933322,20,1,2,1.6464851809668937
2,-74.04160843081739,40.8553398513409,-74.02445398791015,40.85699815821842,17,5,1,1.454471669320649
1,-73.81668801695416,40.6577517799439,-73.83241257028357,40.64253618567373,4,4,4,2.1499618140298216
1,-73.77913659968266,40.750853036950815,-73.74895310418248,40.726388732424205,6,6,3,3.723840237815173
2,-73.94050769958923,40.77694052105079,-73.92637258953023,40.7667986086653,4,5,1,1.63970062279222
1,-73.89516305280492,40.65663844977544,-73.90559417915624,40.666356185247395,3,2,1,1.3934735111095258
1,-73.78031816562476,40.61344533890174,-73.82267961680387,40.6115917301267,23,5,6,3.5817206549633953
4,-73.91731907706921,40.89434631440048,-73.92354330599339,40.870748377164155,20,0,4,2.675636523543395
1,-74.03400106219095,40.85731277588297,-74.01421657001056,40.87997192125688,17,5,3,3.0192571677674374
1,-74.02884315958036,40.841808618035074,-74.00578434829136,40.85634028001648,16,4,1,2.5244182615282313
1,-73.7990082947779,40.71204660110363,-73.79124902631092,40.73277192329094,7,6,5,2.395522499625343
1,-74.00247185517814,40.712708565774165,-74.00661288286256,40.7046563610736,12,2,2,0.9609944610905576
1,-74.00913088364864,40.77506071428027,-74.01385212599348,40.78866570761606,0,6,6,1.5641612623396255
1,-73.83375243157516,40.640282061855075,-73.82760350543644,40.65211225928264,21,5,4,1.4140577553613543
1,-73.85356289389408,40.60602544300363,-73.85843113476247,40.601861030732245,13,0,2,0.6191417662883764
1,-73.98719556520965,40.74148042039096,-73.97564480941145,40.76751279255236,5,2,5,3.0538029820016757
1,-73.81102271908071,40.65800975960113,-73.82438652997293,40.65096448193168,18,6,4,1.372817337577423
